.,processed_train/093_24_M_JKYS_190.mp4,212,3009 3725 636 341 3055 4281 3055 2006 871 2590 580 1540 202 3043 2568 456 3083 4281 1636 772 2731 870 3459 844 3855 4281 178 844 1244 3043 3089 2568 456 3083 62,,
.,processed_train/093_24_M_JKYS_195.mp4,271,859 1735 1691 3169 4281 2731 2356 3774 2173 1700 1713 4281 155 1020 1702 403 2431 570 4274 1182 2356 4281 660 1182 680 2327 2568 2356 3505 4281 758 3009 3412 1757 72 3459 457 2568 871 866 62,,
.,processed_train/093_24_M_JKYS_076.mp4,123,1219 2948 3091 2905 2908 2568 3006 490 4281 1651 1651 4130 1154 2760 4281 628 425 349 3169 2281 62,,
.,processed_train/093_24_M_JKYS_197.mp4,136,772 2859 2705 3546 356 70 1691 3140 859 1735 4281 3138 2330 3774 2173 403 2431 64 2369 3031 1775 2568 1726 3578 62,,
.,processed_train/093_24_M_JKYS_075.mp4,253,301 3694 2442 580 178 2881 1971 1907 2377 2705 2913 2870 1668 4281 1632 706 2613 2603 3594 3869 4281 301 3694 2442 3747 580 178 432 2255 1427 1513 1766 1883 2705 2913 4281 3546 3472 869 3091 2576 1069 2568 456 3083 2105 460 62,,
.,processed_train/093_24_M_JKYS_090.mp4,192,758 1972 1357 3367 2006 3169 3459 1246 1284 380 1736 565 490 4281 4109 3993 1972 982 3169 62,,
.,processed_train/093_24_M_JKYS_239.mp4,165,1687 1724 72 1003 3643 1273 871 1687 4281 120 72 1003 871 3753 4281 64 3155 772 871 3994 506 3643 557 3994 2006 506 561 1691 363 3643 1195 62,,
.,processed_train/093_24_M_JKYS_173.mp4,174,772 2281 2313 2568 862 982 4281 1264 4135 2377 92 457 341 3766 3869 2568 4256 373 4281 3083 3643 427 2145 3055 2170 1284 2568 225 2487 62,,
.,processed_train/093_24_M_JKYS_175.mp4,232,1423 3556 2731 373 356 3995 1710 1513 772 2731 373 356 1630 2006 356 3330 2006 4281 178 3766 1200 3138 2330 2501 3995 2006 2173 2486 3009 1693 2568 3463 1270 62,,
.,processed_train/093_24_M_JKYS_121.mp4,100,1995 904 2779 862 439 598 1971 1710 869 2033 517 491 1687 2754 1572 2739 2568 982 3169 62,,
.,processed_train/093_24_M_JKYS_050.mp4,259,4232 3043 636 2483 61 3199 61 659 4281 1313 1280 2182 4281 1681 1994 4281 341 3043 61 3057 132 2913 62 4232 3043 580 3413 3404 356 3043 4281 98 4135 3413 356 3043 106 232 662 62,,
.,processed_train/093_24_M_JKYS_044.mp4,330,3009 2779 1707 598 2568 504 137 1683 772 92 765 2005 3969 3428 410 98 69 254 4281 421 254 84 4130 3472 381 4281 132 254 3367 3347 925 1529 4281 69 254 4214 4012 3586 375 4281 3536 2568 1060 1710 84 4130 3765 1736 4281 869 776 1222 925 3472 381 62,,
.,processed_train/093_24_M_JKYS_137.mp4,148,1423 178 507 2613 1040 266 4033 3694 220 301 1213 4281 389 1051 1823 140 2528 2530 2568 561 2486 3643 2610 349 3941 2568 225 2487 62,,
.,processed_train/093_24_M_JKYS_150.mp4,278,155 220 1670 4005 176 3562 4281 155 220 1670 4005 176 3562 1693 2590 4281 2028 1702 865 2070 4281 3013 2006 202 2101 106 1691 4281 146 866 591 353 1755 3472 1735 2580 2006 61 2486 2101 1970 2185 2568 4135 2377 62,,
.,processed_train/093_24_M_JKYS_153.mp4,228,862 3140 1691 3169 4281 1411 765 869 3831 410 776 500 2006 2182 3711 4202 4281 1683 2335 330 3650 4281 225 2377 2486 3962 1297 4281 2486 2444 643 2486 1303 4056 2017 783 3711 866 62,,
.,processed_train/093_24_M_JKYS_030.mp4,296,1993 1184 3994 539 132 1754 69 3140 137 1683 4281 871 3994 427 3737 4259 3870 69 2566 64 504 137 1208 98 2779 1707 4281 2779 1707 72 159 1710 132 504 755 3169 2006 92 2568 2801 64 91 3169 2006 4281 3009 77 3747 1710 64 91 3867 869 2568 3169 1683 62,,
.,processed_train/093_24_M_JKYS_168.mp4,135,1411 765 1753 1687 2568 3518 1968 557 3518 2913 92 1060 1755 4281 2088 106 2186 106 2568 3518 572 62,,
.,processed_train/093_24_M_JKYS_218.mp4,113,71 4080 2919 869 1018 163 2911 64 2732 4281 3766 133 1030 4069 2568 92 3241 2347 776 4259 62,,
.,processed_train/093_24_M_JKYS_006.mp4,220,162 870 1411 180 1060 1791 3485 3499 904 221 1855 1545 72 596 2568 3169 2006 2380 2294 1791 3749 3405 356 2486 266 301 4281 3486 1411 180 2568 3694 220 73 3138 2330 2568 565 490 643 3553 348 859 62,,
.,processed_train/093_24_M_JKYS_187.mp4,255,758 1972 3459 866 591 140 2213 3995 2145 2356 2568 4135 2377 4281 904 2355 2774 61 3176 4258 4281 2493 4214 61 3332 61 3263 3262 61 1886 61 3918 3017 61 2483 3310 61 107 4232 61 2413 3055 2804 62,,
.,processed_train/093_24_M_JKYS_004.mp4,124,571 155 1855 1545 871 3994 772 4259 3797 70 2568 215 2980 565 490 4281 415 410 403 128 132 504 755 3169 2006 62,,
.,processed_train/093_24_M_JKYS_147.mp4,313,3459 2083 1376 3413 330 2017 410 4281 3173 2732 2281 2313 2568 870 2006 236 155 2568 2133 490 456 3083 2596 1040 3711 1242 4281 758 1972 4141 4135 1200 1246 2170 2161 3009 72 1710 3048 3117 545 636 4281 72 3459 3741 866 236 2487 2313 1313 4135 2377 62,,
.,processed_train/093_24_M_JKYS_059.mp4,292,1636 2779 1707 598 2928 106 4049 2017 4281 77 373 4130 1682 3472 381 4281 418 1647 3009 98 4049 2017 2638 4281 4049 2017 643 3573 4049 61 1050 4050 61 869 4050 64 1853 4281 3833 1710 560 1706 4008 2017 2431 3578 2568 3169 2006 62,,
.,processed_train/093_24_M_JKYS_186.mp4,213,2145 3044 2356 772 4141 4135 3546 356 70 4281 2580 3055 2006 2213 3057 3995 4281 356 3043 3404 4281 2145 3044 2356 1710 2731 870 4141 4135 106 3459 62,,
.,processed_train/093_24_M_JKYS_261.mp4,202,772 3748 91 1297 3782 565 490 2568 1691 176 4281 1411 180 1413 3498 198 3428 592 2732 1670 131 2377 1423 620 1231 4281 214 3539 72 3459 1292 3492 3815 140 79 176 2596 201 2568 1730 1389 62,,
.,processed_train/093_24_M_JKYS_203.mp4,178,2613 3467 1691 1200 349 903 3963 2772 4281 3115 3831 2587 3322 3428 4281 3993 1970 2731 4130 2109 3778 236 3098 3061 564 386 62,,
.,processed_train/093_24_M_JKYS_115.mp4,141,2779 862 439 598 4281 342 765 869 3831 410 776 500 1183 783 2006 2182 772 504 343 3140 132 504 1593 2004 1208 62,,
.,processed_train/093_24_M_JKYS_033.mp4,345,2779 1707 165 975 4080 70 2601 1710 1707 870 1791 128 4281 1005 4002 70 531 1710 373 870 1066 1149 2568 1219 210 4281 491 765 2568 1707 870 164 1710 375 870 4050 776 4281 3604 3745 776 4080 2568 1816 3229 772 491 4130 2568 621 1475 71 4281 3694 3695 72 300 776 1595 1714 2610 62,,
.,processed_train/093_24_M_JKYS_241.mp4,298,1423 3556 3404 3344 530 1710 3275 356 155 220 2568 2377 3594 72 3650 4281 72 3083 561 1525 2259 356 155 220 2568 225 2487 62,,
.,processed_train/093_24_M_JKYS_038.mp4,253,1707 982 356 3043 1971 1246 1691 4281 2779 1707 3994 2006 2486 561 356 3043 3083 1465 3994 4281 3043 713 3546 3737 3009 1336 1455 3825 4281 92 501 3483 98 3043 3089 73 3229 1764 2596 212 62,,
.,processed_train/093_24_M_JKYS_113.mp4,143,1660 1513 84 517 4281 2935 98 2779 862 4281 67 2377 3140 1972 2569 3962 869 4281 1636 597 2779 862 120 62,,
.,processed_train/093_24_M_JKYS_080.mp4,336,3833 580 178 225 98 1683 1173 266 301 2568 1671 2075 1791 4109 3993 3006 1030 3119 4281 4130 2197 1313 349 3169 2281 2804 2528 2530 2568 561 2486 4281 563 377 215 133 869 3119 865 250 2568 92 2903 70 4281 1246 3108 1944 2899 70 66 1039 4281 1413 2595 2779 801 1427 3040 62,,
.,processed_train/093_24_M_JKYS_133.mp4,348,1050 2220 3169 2006 1971 291 137 1754 71 1688 4281 2006 2182 1700 1713 844 4202 4281 1050 2220 598 4049 3869 1222 925 844 457 4281 2197 2006 3711 3867 4281 457 70 2006 2182 506 4202 155 3198 3596 386 525 2613 4281 1800 1702 1231 561 4130 2197 2804 592 2732 2528 2530 62,,
.,processed_train/093_24_M_JKYS_224.mp4,220,772 4135 3571 1691 1200 1065 3869 591 2182 2313 4135 2377 4281 178 2036 2841 2851 2841 1753 98 3766 1003 4281 1682 3275 356 2213 3413 555 424 133 620 1630 62,,
.,processed_train/093_24_M_JKYS_045.mp4,143,3748 643 2779 1707 439 2568 2006 282 1755 1268 869 1145 425 4281 1423 178 3536 2779 1707 1173 859 133 64 1184 92 2568 3701 1461 2294 62,,
.,processed_train/093_24_M_JKYS_108.mp4,288,1791 427 2801 132 2784 3169 4281 862 982 2826 4281 2170 2313 356 1284 4281 1972 3556 3317 2727 4281 862 982 1710 64 1184 106 92 2568 2801 132 91 982 3169 4281 4259 1167 360 2913 2742 4281 862 69 1754 4281 1972 3556 3317 2727 62,,
.,processed_train/093_24_M_JKYS_008.mp4,184,1707 870 67 2377 861 3191 4281 870 2006 3774 2173 565 1736 4281 155 220 2568 3994 2006 120 904 596 1907 2377 64 3155 601 70 601 865 1647 561 62,,
.,processed_train/093_24_M_JKYS_176.mp4,228,165 3009 98 1791 1184 3994 2006 2486 561 1432 71 822 2660 4281 758 1972 2731 982 4141 4135 356 2486 2569 72 3083 2724 1222 4281 1630 356 3748 64 547 418 62,,
.,processed_train/093_24_M_JKYS_081.mp4,125,92 1513 1053 859 4281 2702 4130 490 2197 61 3778 2913 2105 2922 62,,
.,processed_train/093_24_M_JKYS_210.mp4,135,2731 410 598 1030 386 1683 2173 2119 3825 4281 3098 3061 72 903 2568 155 3459 357 4105 2580 2006 301 3098 62,,
.,processed_train/093_24_M_JKYS_077.mp4,177,1040 133 3095 3831 2568 266 1736 4281 155 180 64 3155 72 198 1301 3465 4281 214 1710 3119 3831 266 1736 2568 3966 4123 4281 531 2913 1173 3428 869 1018 1301 3465 128 62,,
.,processed_train/093_24_M_JKYS_052.mp4,328,2535 2520 99 3459 1710 2492 3044 3061 360 2313 3302 2741 1423 1231 561 2568 4281 758 1972 3993 2535 2520 2568 4159 3459 185 458 4281 1710 1439 4015 3044 3061 3866 2568 2741 2313 4281 3009 3263 3262 1681 2513 1710 1753 903 2568 3044 3797 2170 2313 2145 2214 435 62,,
.,processed_train/093_24_M_JKYS_263.mp4,297,772 1972 1411 1371 1231 2487 2570 1167 360 2913 92 2568 64 572 3522 225 98 2916 1788 4281 771 155 72 2066 1147 2530 2066 1765 2530 4281 72 2066 1147 125 2066 1765 125 62 3748 572 3522 628 3512 1411 180 1753 903 2568 356 2486 106 3797 772 133 4109 3993 62,,
.,processed_train/093_24_M_JKYS_125.mp4,128,421 862 1691 3006 155 146 2006 3404 2162 2219 4281 165 3009 403 2431 3404 3086 3998 2219 62,,
.,processed_train/093_24_M_JKYS_213.mp4,263,1423 178 2731 177 4141 4135 356 2486 1200 1287 3199 3693 4281 573 865 4141 4135 72 1246 1352 202 3741 1208 4281 2546 4141 2550 3404 120 198 1259 665 3055 3089 456 3083 2568 1971 1173 561 1525 62,,
.,processed_train/093_24_M_JKYS_041.mp4,263,356 3043 3459 1412 1305 4281 758 1972 772 2779 1707 1691 3169 3459 453 1412 1740 1305 4281 530 236 2486 2006 120 3459 72 3645 3741 69 410 3883 4281 3459 1065 453 299 427 1284 1183 2006 643 4281 1681 1296 1681 3342 62,,
.,processed_train/093_24_M_JKYS_181.mp4,318,1514 2731 3489 2693 4281 3573 2347 120 4281 2779 2731 3414 2693 1735 552 386 1791 4281 2731 870 1222 925 106 1376 4281 214 2590 862 223 2313 1765 2133 4281 1268 866 776 500 164 859 133 2281 2313 106 92 62,,
.,processed_train/093_24_M_JKYS_028.mp4,193,4130 3817 1702 116 3344 3009 341 4281 1020 1702 1043 3141 4130 1030 865 1378 4130 2197 2548 2538 4281 877 2538 561 2313 4281 1336 4130 4281 658 729 2006 712 2804 2531 2387 62,,
.,processed_train/001_24_F_JKYS_040.mp4,293,772 137 3405 2444 3499 1246 92 4281 3870 2486 2017 4281 2017 2486 1764 4281 1764 2486 2268 4281 2268 2486 770 4281 770 2486 3870 4281 1251 1410 128 64 2732 2596 2486 2596 334 4281 2596 136 428 2886 4281 2596 136 225 2487 2568 349 2869 62,,
.,processed_train/001_24_F_JKYS_062.mp4,237,1244 3546 3778 3741 3546 1652 4141 4135 2916 1801 4281 3643 1070 225 1333 4281 3546 3169 1356 2930 2568 1671 1229 4281 3546 643 155 220 2568 3995 3994 1183 3410 4281 844 1244 220 3594 62,,
.,processed_train/001_24_F_JKYS_157.mp4,171,240 904 2741 1800 111 3462 2568 1284 1303 3428 561 2431 1755 461 133 844 1244 335 2519 453 643 1571 4202 2486 2105 3594 3869 62,,
.,processed_train/001_24_F_JKYS_002.mp4,131,1411 765 2568 301 1213 356 2486 539 583 1346 103 4281 3320 615 2610 93 1029 2568 1730 1389 643 2913 4184 62,,
.,processed_train/001_24_F_JKYS_186.mp4,187,2330 3009 301 1213 1185 72 159 159 575 1710 2968 1051 2528 2530 4281 1748 866 2568 1710 3694 1284 301 1213 2568 2939 593 220 2431 62,,
.,processed_train/001_24_F_JKYS_033.mp4,258,363 1995 904 2006 456 643 871 1800 1505 4281 418 1710 3778 3741 2380 1001 2568 638 620 643 460 225 1791 257 3749 2006 3404 2568 3744 3405 4281 3737 427 3995 3994 1183 3410 2568 2592 2568 62,,
.,processed_train/001_24_F_JKYS_009.mp4,88,356 2486 3462 1299 772 1411 765 1147 2913 1496 1755 128 1268 103 2568 539 583 62,,
.,processed_train/001_24_F_JKYS_197.mp4,79,1231 1043 170 180 356 1410 3163 903 2568 2486 2105 121 1369 62,,
.,processed_train/001_24_F_JKYS_164.mp4,115,3748 485 1501 3778 3741 372 1371 638 620 3489 2904 2804 201 2925 1671 2075 62,,
.,processed_train/001_24_F_JKYS_016.mp4,172,3995 3994 410 425 176 3414 128 3138 2330 2501 643 155 220 1246 92 3833 1755 2568 64 2732 88 2732 1313 3594 62,,
.,processed_train/001_24_F_JKYS_054.mp4,83,373 982 1080 2017 4281 1040 1200 2610 3057 3089 62,,
.,processed_train/001_24_F_JKYS_058.mp4,313,3778 3741 3546 3169 4141 4135 4281 72 159 580 178 2213 356 137 3089 4281 3747 580 178 266 1511 352 456 3083 2568 1183 3410 4281 3747 580 178 844 1244 220 3594 4281 1571 4202 3138 3694 2568 335 2519 453 4281 165 3009 3737 427 4109 3993 2528 2530 2568 2592 2568 62,,
.,processed_train/001_24_F_JKYS_046.mp4,146,1995 904 3536 3263 3262 61 3458 2882 1837 2804 2804 4281 1755 461 133 257 3749 3043 3089 2568 1555 1994 456 3083 62,,
.,processed_train/001_24_F_JKYS_055.mp4,169,373 982 2006 282 1030 380 4281 1020 1702 202 3057 4281 1972 1691 580 178 866 236 2487 64 140 2182 3413 2568 4135 2377 62,,
.,processed_train/001_24_F_JKYS_043.mp4,107,332 3493 1707 982 1080 1764 4281 1040 1200 155 220 2568 3043 3089 62,,
.,processed_train/001_24_F_JKYS_210.mp4,158,4271 464 869 1018 99 460 349 2083 643 2935 1465 3138 3694 301 1213 4281 3748 3747 3083 1571 4202 91 155 2568 2486 2105 3594 3869 62,,
.,processed_train/001_24_F_JKYS_236.mp4,68,772 1411 180 3763 2022 301 1213 2568 3797 3666 70 62,,
.,processed_train/001_24_F_JKYS_118.mp4,122,178 352 1791 98 1246 176 155 180 1571 244 1748 301 1213 2568 2486 2105 1671 1229 62,,
.,processed_train/001_24_F_JKYS_056.mp4,153,1995 904 419 419 3536 427 2568 2486 931 3296 4281 4015 128 3748 140 3747 1755 1859 768 3748 140 2017 1809 62,,
.,processed_train/001_24_F_JKYS_212.mp4,125,301 1213 1757 458 2568 995 706 643 1725 557 4281 1710 4056 3459 342 2695 198 1791 348 596 462 453 2568 62,,
.,processed_train/001_24_F_JKYS_188.mp4,289,301 1213 1376 3510 1710 155 180 1222 925 3483 3510 643 3867 3465 3138 3694 301 1213 2387 378 4281 1185 99 460 3863 563 3405 460 1791 2935 1465 301 1213 2568 64 2732 1303 1208 643 3462 1299 62,,
.,processed_train/001_24_F_JKYS_023.mp4,115,758 1972 92 501 2380 425 1244 3546 3995 3994 1183 3410 62,,
.,processed_train/001_24_F_JKYS_238.mp4,129,3486 1411 180 178 1222 1634 2568 1284 1303 1791 1561 2894 201 2925 356 2486 2568 1730 1389 62,,
.,processed_train/001_24_F_JKYS_018.mp4,218,92 501 3483 98 4281 155 220 360 3831 2568 592 2732 456 3083 61 743 999 643 2869 2925 106 3969 3833 1710 2492 3995 3994 2596 136 225 2487 643 3546 3169 2568 62,,
.,processed_train/001_24_F_JKYS_086.mp4,122,2596 560 4281 373 982 2006 282 1030 380 4281 1702 202 3994 202 2006 62,,
.,processed_train/001_24_F_JKYS_070.mp4,223,240 904 2941 3575 61 3176 4258 61 2566 593 2804 4281 1755 424 133 3546 3169 220 360 3275 356 1183 3410 4281 4109 3993 2197 2313 1231 561 2568 592 2732 2528 2530 62,,
.,processed_train/001_24_F_JKYS_124.mp4,242,240 904 869 3869 1593 341 3313 3262 2017 1809 1029 615 2568 1460 2011 490 2377 3594 4281 580 178 1755 1638 2170 4015 220 360 3138 2492 822 4281 1219 2948 2907 3070 2568 3417 3006 62,,
.,processed_train/001_24_F_JKYS_208.mp4,88,1571 4202 344 195 1040 301 1213 1757 458 2568 3483 3510 643 424 2487 2422 62,,
.,processed_train/001_24_F_JKYS_116.mp4,200,71 4080 1411 180 2165 341 1559 3485 4141 4135 356 2486 4281 3744 460 356 2486 4281 1284 2444 356 2486 4281 178 557 2430 840 356 2486 62,,
.,processed_train/001_24_F_JKYS_174.mp4,145,201 2925 2568 4130 2017 984 1244 3546 128 2430 840 2568 3995 3994 1183 3410 643 2006 778 2568 643 3553 62,,
.,processed_train/001_24_F_JKYS_063.mp4,46,165 3009 4109 3993 2528 2530 62,,
.,processed_train/001_24_F_JKYS_172.mp4,166,240 904 4281 92 501 3483 98 3138 2330 2501 2568 2006 282 565 490 1040 155 220 301 1213 1755 2595 1561 1259 665 62,,
.,processed_train/001_24_F_JKYS_233.mp4,87,98 1246 176 155 180 2568 301 1213 2486 2105 1571 244 1513 1043 62,,
.,processed_train/001_24_F_JKYS_173.mp4,123,1200 1246 1855 1545 755 1691 2006 282 2568 565 490 593 2444 3546 1652 2486 2105 1671 1229 62,,
.,processed_train/001_24_F_JKYS_145.mp4,138,772 1246 162 2695 198 541 453 1410 98 128 155 180 301 1213 2568 99 3459 936 3060 106 64 62,,
.,processed_train/001_24_F_JKYS_163.mp4,318,772 1411 180 2431 176 2486 2105 1246 92 4281 1411 180 580 178 2916 593 201 2925 1284 2444 356 2486 2568 1671 2075 643 2431 176 1284 2444 984 2568 2639 3510 4281 984 198 2820 2444 1356 2930 4281 3546 3169 541 453 4281 178 266 1511 3163 903 2568 1284 2444 301 1213 62,,
.,processed_train/001_24_F_JKYS_104.mp4,200,1060 580 178 1687 2613 1687 3643 4281 266 3505 330 3650 2568 2613 2603 4281 1755 424 133 3694 220 2568 1324 861 643 335 2519 453 2568 1571 4202 62,,
.,processed_train/001_24_F_JKYS_221.mp4,123,155 180 3833 580 178 1791 389 1051 2430 840 2035 1825 643 301 1213 2568 4130 4017 62,,
.,processed_train/001_24_F_JKYS_192.mp4,63,1251 1410 301 1213 2568 2486 2105 121 1369 62,,
.,processed_train/001_24_F_JKYS_175.mp4,158,580 178 3778 3741 1155 2980 1018 1070 2430 840 4281 3546 1652 2486 2105 2006 1333 1791 1632 706 2486 2105 662 3594 62,,
.,processed_train/001_24_F_JKYS_120.mp4,152,772 2431 176 2486 2105 92 3646 1791 3646 866 2568 155 1222 925 349 2083 4141 4135 2568 301 1213 643 1183 3410 62,,
.,processed_train/001_24_F_JKYS_038.mp4,189,137 3405 485 1501 3870 61 1764 61 2017 61 2268 61 770 4281 989 180 3578 1265 2610 3138 2330 2501 67 2377 2568 822 1767 1080 1313 62,,
.,processed_train/001_24_F_JKYS_029.mp4,206,3994 1313 4135 2377 1995 904 3291 61 931 61 3296 61 2984 3035 2804 2804 4281 3833 353 1755 2182 3413 3994 2006 4168 1030 2568 456 1638 62,,
.,processed_train/001_24_F_JKYS_053.mp4,212,1755 424 133 2213 3995 2145 2356 4281 844 1244 3055 3831 2568 335 2519 453 4281 4109 3993 2731 982 1173 3461 2568 1182 658 4281 660 708 72 3766 2568 2531 2387 62,,
.,processed_train/001_24_F_JKYS_138.mp4,240,2916 593 201 2925 356 2486 2444 1299 73 2431 176 2733 984 2639 3510 4281 580 178 1748 1700 1730 776 3770 1500 3766 593 3138 1146 2568 3744 460 1671 1229 4281 1185 790 1511 3744 460 62,,
.,processed_train/001_24_F_JKYS_228.mp4,126,356 3006 73 869 301 1213 2596 2916 593 120 1710 1411 180 2431 772 2568 3647 470 1423 772 62,,
.,processed_train/001_24_F_JKYS_012.mp4,125,904 4141 4135 356 2486 61 3643 1070 3546 1593 61 3169 2006 356 2486 2804 2804 62,,
.,processed_train/001_24_F_JKYS_044.mp4,161,1707 982 2006 282 2173 1736 4281 2486 1773 471 561 4281 1411 180 2568 3043 2006 120 3774 2173 1693 2590 3643 1791 62,,
.,processed_train/001_24_F_JKYS_146.mp4,146,3009 201 2925 356 2486 2444 1299 418 98 1411 180 1571 244 128 2437 3605 2568 1284 2444 356 2486 1513 1043 62,,
.,processed_train/001_24_F_JKYS_168.mp4,185,201 2925 2568 356 2486 2083 3867 155 73 3138 2330 2568 643 3553 348 2486 4281 1244 3546 2430 840 1040 155 220 301 1213 2568 3867 3459 1259 665 62,,
.,processed_train/001_24_F_JKYS_051.mp4,86,2731 982 1080 3870 4281 1040 1200 2610 3055 3089 62,,
.,processed_train/001_24_F_JKYS_131.mp4,107,201 2925 356 2486 2444 1299 98 1411 180 1571 244 128 3744 460 356 2486 2568 1513 1043 62,,
.,processed_train/001_24_F_JKYS_013.mp4,167,3486 1411 180 1748 2165 341 776 128 3472 3748 140 822 1767 2444 1299 4281 1185 1559 3485 989 180 772 2431 176 2486 2105 92 2568 1005 3668 1376 105 62,,
.,processed_train/001_24_F_JKYS_161.mp4,201,3778 3741 984 121 3138 1411 1634 1798 1451 1141 4281 3483 2639 3867 1221 2568 1671 2075 4281 155 180 580 178 1748 903 776 1200 1040 4281 2486 2105 92 2568 541 453 643 1515 1414 62,,
.,processed_train/001_24_F_JKYS_017.mp4,131,3995 3994 2568 460 1303 1183 3410 3428 3483 98 1710 1411 180 2935 1511 2486 639 301 1213 2568 822 2660 62,,
.,processed_train/001_24_F_JKYS_061.mp4,117,92 501 3241 356 2486 99 3459 1710 178 4109 3993 98 99 3459 2444 1299 62,,
.,processed_train/001_24_F_JKYS_122.mp4,143,201 2925 4141 4135 356 2486 2568 2444 1299 580 178 98 1411 180 1571 244 64 140 1004 3605 2568 2913 4184 73 1513 1043 62,,
.,processed_train/001_24_F_JKYS_022.mp4,232,3995 3994 3766 1321 2568 547 758 120 1755 1268 866 4281 240 904 865 3831 2430 840 2568 565 490 4281 1356 2930 2080 460 4281 72 3163 2568 2486 2105 121 1369 4281 4141 4135 72 1246 2804 2804 62,,
.,processed_train/001_24_F_JKYS_222.mp4,128,98 1652 91 2695 198 3275 3783 403 3163 903 2568 2486 2105 2430 840 643 2695 198 2007 763 62,,
.,processed_train/001_24_F_JKYS_203.mp4,111,301 1213 1757 458 1710 2935 1465 155 2005 2990 195 301 1213 2568 3867 3459 266 4033 62,,
.,processed_train/001_24_F_JKYS_214.mp4,137,2935 1465 301 1213 2430 840 1710 266 4033 155 2005 301 1213 2568 3140 349 3867 3459 1790 183 62,,
.,processed_train/001_24_F_JKYS_095.mp4,143,1707 982 2006 282 2182 643 4281 67 2377 2486 3962 4281 155 220 2568 3994 2006 120 1222 925 2486 561 62,,
.,processed_train/001_24_F_JKYS_182.mp4,183,1411 180 1047 201 2925 356 2486 2444 1299 3394 341 2431 176 2486 2105 92 4281 580 178 1171 461 1411 180 1449 427 3694 1284 301 1213 2568 1183 3410 2294 62,,
.,processed_train/001_24_F_JKYS_187.mp4,150,420 3783 301 1213 356 2486 72 159 159 1710 91 155 2568 3770 1500 4281 120 1710 2695 198 2568 3589 185 643 236 639 62,,
.,processed_train/001_24_F_JKYS_073.mp4,162,1995 904 3918 3017 61 1819 1787 61 2644 1934 2804 2804 4281 4109 3993 1182 2356 1231 561 2568 301 1213 3966 4123 62,,
.,processed_train/001_24_F_JKYS_026.mp4,108,772 4141 4135 1671 4080 4281 92 501 3483 98 4135 2377 120 1755 3275 356 1080 1313 62,,
.,processed_train/001_24_F_JKYS_014.mp4,145,3995 3994 1183 3410 92 2568 3995 3994 2444 3499 1710 92 765 201 2925 501 984 2568 1854 1284 1924 1299 106 64 62,,
.,processed_train/001_24_F_JKYS_004.mp4,149,71 4080 1411 1047 165 69 91 1671 4080 1791 128 3472 2431 176 2486 2105 92 2568 201 2925 356 2486 62,,
.,processed_train/001_24_F_JKYS_039.mp4,128,596 1691 120 176 3414 128 155 220 2568 360 3089 743 999 92 2568 137 3089 345 3104 62,,
.,processed_train/001_24_F_JKYS_171.mp4,108,201 2925 356 2486 2444 1299 98 1411 180 1571 244 128 2430 840 356 2486 2568 1513 1043 62,,
.,processed_train/001_24_F_JKYS_179.mp4,160,573 865 4281 1561 3473 3138 2330 2430 840 643 2941 3165 1907 2377 1147 2913 3428 3505 1700 580 178 2948 3472 541 453 62,,
.,processed_train/001_24_F_JKYS_042.mp4,98,1411 180 2431 772 178 64 1184 755 982 98 240 62,,
.,processed_train/001_24_F_JKYS_094.mp4,63,1510 1411 180 64 1184 755 982 1791 3536 62,,
.,processed_train/001_24_F_JKYS_129.mp4,228,772 2431 176 2695 198 2492 133 2486 2105 1671 1229 2568 1632 565 4281 1268 866 155 3833 1710 103 787 72 460 2968 110 3744 460 4281 1043 3141 220 360 1670 4005 176 3562 389 2948 62,,
.,processed_train/001_24_F_JKYS_059.mp4,135,758 1972 356 2486 106 3797 772 133 4102 1200 3138 2330 2501 2568 565 490 62,,
.,processed_train/001_24_F_JKYS_153.mp4,207,165 3009 389 3707 2327 3342 61 1320 1364 2804 3586 4080 1356 2930 4281 3833 1710 1171 461 155 180 1594 3096 865 2501 2568 1182 1444 4281 2165 1208 1634 1798 3694 1284 62,,
.,processed_train/001_24_F_JKYS_204.mp4,214,1635 1205 643 2695 198 2905 2908 3833 1200 3527 457 1244 1040 301 1213 1757 458 2568 1458 341 4281 1221 2779 301 1213 1870 1862 4281 1222 1079 301 1213 220 1892 2804 2105 460 62,,
.,processed_train/001_24_F_JKYS_123.mp4,119,2431 176 2733 984 2652 2761 120 3505 1005 128 3498 866 201 2925 4141 4135 356 2486 2568 2444 1299 62,,
.,processed_train/001_24_F_JKYS_220.mp4,145,3748 1853 3833 580 178 3778 3741 91 155 2568 64 2294 1050 2568 3405 460 1791 299 403 64 2294 3587 2415 62,,
.,processed_train/001_24_F_JKYS_178.mp4,178,3163 903 2568 2486 2105 2430 840 643 2764 2006 3594 3869 4281 1991 1214 2980 2513 580 178 389 1051 638 620 3797 2528 2530 643 3741 1640 560 1200 62,,
.,processed_train/001_24_F_JKYS_207.mp4,153,1972 865 4281 1635 1205 643 2596 349 1773 1801 1200 3527 457 1244 1040 301 1213 1757 458 2568 1009 201 643 1563 1191 62,,
.,processed_train/001_24_F_JKYS_114.mp4,148,3349 2330 3523 2486 133 571 176 4281 214 772 2431 176 2486 2105 92 245 2330 353 1755 3867 3459 2568 1513 1043 1376 105 62,,
