.,processed_train/011_22_F_RWLS_183.mp4,324,72 2601 3870 975 834 72 2819 2602 1971 427 3741 815 557 4281 72 2601 2738 262 72 2819 2602 1971 427 3741 92 765 62 64 118 66 118 1184 343 1754 132 504 118 1683 2985 765 448 1316 2925 3295 176 1052 62,,
.,processed_train/011_22_F_RWLS_076.mp4,176,1221 2807 2916 1801 4281 4022 262 1555 416 4281 351 743 3840 860 4281 403 770 1654 2377 3833 1755 64 1001 2568 2380 3165 62,,
.,processed_train/011_22_F_RWLS_039.mp4,248,2592 439 1147 1516 1557 403 69 91 262 788 62 2738 925 2570 351 4163 262 4018 3289 788 4281 1710 79 2501 70 1753 869 2568 776 71 367 131 518 2377 4153 62,,
.,processed_train/011_22_F_RWLS_080.mp4,129,2801 132 3831 410 4281 1411 1047 1168 227 180 128 3472 403 770 1654 2377 4281 2732 2841 62,,
.,processed_train/011_22_F_RWLS_052.mp4,176,598 4080 1561 2610 1414 3698 643 1973 351 2596 3969 2568 69 504 343 3666 2895 3989 1801 1410 367 3996 99 220 62,,
.,processed_train/011_22_F_RWLS_021.mp4,118,64 118 343 66 1184 504 132 1754 4281 2738 925 2570 4021 557 351 4163 262 62,,
.,processed_train/011_22_F_RWLS_148.mp4,246,2801 137 1973 3995 1182 4022 262 2568 3695 1182 869 805 598 4281 2848 1561 262 2568 559 3132 4281 2801 345 1973 1572 1561 262 2568 559 1427 62,,
.,processed_train/011_22_F_RWLS_154.mp4,294,98 2652 2761 2738 176 2568 1757 3165 643 367 1757 3433 860 1356 378 1571 244 128 1004 3605 2568 1005 2377 240 3505 62 2738 262 1255 2918 1451 1769 120 1755 3498 866 2401 427 106 859 62,,
.,processed_train/011_22_F_RWLS_119.mp4,365,2005 3969 225 784 1139 494 4281 772 4022 262 3694 70 4281 3747 561 2431 128 64 140 772 155 597 439 457 776 597 2568 4022 1654 62 1147 561 2431 2568 776 597 1755 659 3994 4281 1843 3994 4281 95 1715 4281 993 3811 2804 62,,
.,processed_train/011_22_F_RWLS_151.mp4,304,4022 262 2568 3695 1182 557 755 3046 2913 3741 2859 1284 3009 2907 3141 2568 4048 433 598 4281 363 1454 515 2401 428 225 2568 262 877 993 3433 70 4281 1060 995 1410 128 4022 262 2568 1652 91 3783 805 62,,
.,processed_train/011_22_F_RWLS_168.mp4,105,1171 461 984 3008 1748 385 2668 776 3747 547 128 3815 1985 539 583 62,,
.,processed_train/011_22_F_RWLS_018.mp4,337,95 2248 553 4182 1085 3947 3458 1792 1783 368 2005 772 4021 84 64 2294 137 505 2840 2568 776 1671 1432 138 1691 561 2431 393 91 2656 2672 2568 2487 2082 770 2308 428 2568 73 2602 155 64 1853 869 1050 2568 4022 262 62,,
.,processed_train/011_22_F_RWLS_157.mp4,328,98 128 3737 427 3748 64 3459 2022 4281 4022 262 772 2308 3783 106 439 3414 4080 212 2487 1800 2907 2568 2082 783 484 2131 1472 4281 1185 457 178 541 333 4281 389 1051 128 1999 973 4281 555 1571 4202 128 333 2094 1208 62,,
.,processed_train/011_22_F_RWLS_100.mp4,327,91 220 1652 220 3969 783 1755 1145 1223 4281 72 596 3165 1255 2568 1757 4143 1251 1410 128 4217 1700 2568 1040 1995 4281 844 1244 128 3167 1769 1378 1825 453 62 4022 4163 120 596 1853 1755 4217 3166 3009 643 3553 2568 1255 2918 62,,
.,processed_train/011_22_F_RWLS_072.mp4,243,1707 2731 1414 765 1691 1762 4028 2610 1414 130 3463 1943 2568 1438 869 4281 225 1414 1671 1229 2568 565 490 4281 1513 1525 3008 2568 215 2980 1222 925 2744 3140 92 367 62,,
.,processed_train/011_22_F_RWLS_187.mp4,322,64 118 66 118 1184 504 132 1754 343 586 1683 1767 4159 2596 869 1183 1971 3185 4281 2738 262 788 1710 79 2501 883 3762 4281 2566 3974 72 904 64 3461 4281 2602 1710 597 72 3344 201 2804 62,,
.,processed_train/011_22_F_RWLS_065.mp4,273,64 118 66 345 1184 137 1754 504 64 1683 4281 555 772 64 586 788 3458 509 4281 3458 2788 491 250 132 504 137 2840 859 4281 3899 1559 561 2431 128 64 91 4018 3289 788 62,,
.,processed_train/011_22_F_RWLS_013.mp4,310,583 3492 3492 3709 4281 2738 925 2570 4021 2492 86 2596 1780 1669 245 1369 240 1222 925 99 1511 3463 415 3502 3481 4281 869 1047 2784 3819 2584 1139 4281 272 2807 1691 3969 3962 3737 69 504 118 1184 106 103 62,,
.,processed_train/011_22_F_RWLS_048.mp4,244,788 360 1755 504 3797 1021 132 2294 137 2840 2568 875 2807 4030 843 4281 1251 1410 517 491 4080 3984 118 3969 4281 635 763 2917 178 756 1216 2568 1856 1068 62,,
.,processed_train/011_22_F_RWLS_084.mp4,320,4022 4163 4202 64 2294 66 132 2840 4281 3962 132 2294 4052 69 2840 62 2738 262 869 3831 410 1427 1511 4073 3911 351 743 4281 1755 1230 4281 1240 4281 2822 3957 4281 3907 4281 2635 4281 1405 62,,
.,processed_train/011_22_F_RWLS_201.mp4,258,1993 64 215 4022 262 4281 72 159 159 1710 2082 770 73 2268 2568 3167 1769 2916 1729 4281 1748 1710 3815 91 1691 176 367 131 4281 1654 490 1139 3167 2568 4042 92 1079 2431 62,,
.,processed_train/011_22_F_RWLS_038.mp4,171,72 2601 2738 262 4281 72 3083 2819 1791 3741 92 765 62 165 1972 2738 262 3428 79 2501 3477 98 343 869 883 3762 62,,
.,processed_train/011_22_F_RWLS_185.mp4,142,1411 1588 128 504 393 1184 3007 571 4281 120 427 3741 3498 866 1962 2104 765 1018 3007 571 1139 776 62,,
.,processed_train/011_22_F_RWLS_090.mp4,284,1316 220 3009 3475 4281 1423 1755 2568 2738 262 4080 1020 92 3833 2109 4069 403 2738 155 2401 1755 2568 936 89 643 165 1020 4281 353 1755 4217 1700 2568 91 1313 643 1244 2300 2568 1691 176 2380 1265 62,,
.,processed_train/011_22_F_RWLS_070.mp4,333,69 586 788 1710 69 91 788 92 687 64 64 91 2056 1755 3428 869 2268 2326 2308 3741 2568 4281 1423 178 403 770 1691 4022 262 3694 70 2568 1255 2918 1982 976 3711 866 4281 4124 3165 1995 3711 4217 3166 62,,
.,processed_train/011_22_F_RWLS_138.mp4,239,3071 4103 643 561 85 62 137 999 1710 772 1943 428 2568 822 2660 70 363 2913 3741 2859 1284 2568 4048 433 4281 272 4143 1791 995 1410 2568 62,,
.,processed_train/011_22_F_RWLS_094.mp4,295,165 1147 1652 2444 403 770 2568 64 505 866 91 4022 262 4281 4022 4163 1791 2601 4281 393 109 1681 64 4053 596 62 2738 1761 2925 64 345 765 106 598 2738 765 1005 3405 342 2005 1265 351 428 62,,
.,processed_train/011_22_F_RWLS_142.mp4,373,120 1755 984 3008 1855 1545 1040 1982 1540 4022 262 299 2568 1005 776 3007 1034 1571 403 4281 505 155 505 4080 2568 262 877 1185 4077 1943 353 428 3783 3009 1410 4281 3009 1710 1139 494 2595 1561 1040 262 877 2568 1536 833 62,,
.,processed_train/011_22_F_RWLS_116.mp4,319,1051 1650 772 3412 3471 1413 3119 70 4281 2592 439 1417 1970 133 132 4052 132 132 1184 2590 561 2431 343 504 66 183 4281 352 92 528 1654 66 504 137 183 4281 433 1654 504 132 183 62,,
.,processed_train/011_22_F_RWLS_103.mp4,358,3349 2330 583 3492 92 1700 1654 3492 3709 2568 3502 3481 557 99 1511 428 3783 3008 1710 2738 1761 86 2596 1780 1669 4281 214 353 220 427 1993 64 215 4022 262 2568 833 3783 4281 418 1710 2492 3748 140 72 2639 597 2568 1139 494 995 1410 2568 62,,
.,processed_train/011_22_F_RWLS_042.mp4,352,351 4163 262 788 4281 788 1710 776 71 3778 3797 1229 2568 770 1764 2916 1801 1221 2807 4281 530 165 776 4080 1516 64 91 2165 2886 137 2840 2568 869 788 4281 772 788 2568 92 3969 2807 3643 64 1790 1790 1183 3405 2568 770 4030 843 62,,
.,processed_train/011_22_F_RWLS_143.mp4,237,165 3009 1571 403 262 877 2568 833 3783 1185 4077 1839 385 490 2486 147 2568 3462 2294 62 4022 262 2568 3695 1182 98 2891 1427 833 428 225 62,,
.,processed_train/011_22_F_RWLS_167.mp4,198,989 180 1577 2693 128 2738 1761 367 3989 2568 2905 2908 2916 1801 4281 3433 860 4281 1414 1769 178 557 4048 833 3167 1769 2017 1183 62,,
.,processed_train/011_22_F_RWLS_104.mp4,183,1561 71 1791 1411 1047 1168 227 180 3528 2907 128 3472 2801 69 3831 410 4281 428 225 3008 643 428 225 1139 3167 62,,
.,processed_train/011_22_F_RWLS_181.mp4,88,772 64 118 66 343 1184 118 1754 62,,
.,processed_train/011_22_F_RWLS_099.mp4,321,4022 262 2568 561 4204 4281 3071 4103 643 2600 1999 783 98 4263 3165 62 1652 220 3165 1255 1713 1273 2920 100 3009 643 3553 62 596 1691 4022 262 2568 1255 2918 3747 2083 3867 3165 3546 2568 1040 1995 62,,
.,processed_train/011_22_F_RWLS_079.mp4,313,2738 925 2570 351 4163 262 2710 2696 788 403 770 2568 1654 2377 93 1029 866 1255 4281 1079 2693 128 2738 1761 4202 1208 561 3737 2568 1139 3167 643 428 3783 2017 1183 2165 545 2568 1654 490 1201 3320 62,,
.,processed_train/011_22_F_RWLS_047.mp4,190,3661 547 776 3414 2165 755 2294 137 2840 427 345 2294 137 2840 4281 4080 2741 64 67 755 505 132 2566 345 504 1183 1671 2840 62,,
.,processed_train/011_22_F_RWLS_035.mp4,190,4022 4163 132 504 755 499 4281 1764 3594 1414 3698 345 116 643 869 1447 4073 3911 351 743 4281 3698 4163 743 62,,
.,processed_train/011_22_F_RWLS_171.mp4,335,555 98 682 176 833 3783 3167 1769 2568 2878 3237 895 1001 128 822 2660 4281 3643 2610 1450 70 617 71 2568 225 2487 62 2738 925 2570 351 4163 262 518 2377 4153 1710 92 765 1753 869 2568 571 176 367 131 518 2377 4153 62,,
.,processed_train/011_22_F_RWLS_033.mp4,201,64 118 66 755 1184 66 1754 504 137 1683 4281 2599 1654 2377 1068 2108 403 128 2738 262 3007 571 3989 1222 3640 561 1557 2431 778 62,,
.,processed_train/011_22_F_RWLS_032.mp4,233,351 4163 262 1555 416 772 3741 2100 92 4281 2738 925 2570 351 4163 262 1710 79 2501 3007 571 583 70 1753 200 869 2568 561 2431 106 64 62,,
.,processed_train/011_22_F_RWLS_155.mp4,322,64 3155 772 1255 2918 106 439 1040 4022 262 3414 4080 332 3749 3405 859 2444 62 2492 133 4022 262 1710 2056 1755 772 3864 2568 2871 4022 4281 353 1755 3711 866 2568 2907 1999 973 4281 3414 4080 72 3083 2145 2214 62,,
.,processed_train/011_22_F_RWLS_049.mp4,233,2431 561 1557 1147 403 770 4022 262 64 505 223 1049 4281 1414 3698 343 3714 4281 4022 4163 69 504 132 499 4281 592 2732 4073 3911 743 3745 67 183 62,,
.,processed_train/011_22_F_RWLS_011.mp4,377,2738 925 2570 4021 272 1221 133 344 328 439 132 755 345 1184 3140 344 328 439 132 4052 343 1184 4281 539 1691 69 504 118 1184 4281 1710 92 765 2801 64 91 3463 1943 996 869 4281 1155 1068 3493 2761 77 266 976 995 903 2568 1167 2424 4021 1032 62,,
.,processed_train/011_22_F_RWLS_188.mp4,286,92 2985 1221 144 69 504 137 635 1184 106 4002 4281 1751 98 64 118 66 118 1184 92 2985 88 765 1221 144 299 403 3867 3459 3587 2415 2568 2985 765 439 1316 2925 594 2840 521 2380 62,,
.,processed_train/011_22_F_RWLS_191.mp4,124,2704 3609 227 180 772 1654 2377 266 1465 1671 4080 563 1273 200 869 2568 1410 1060 62,,
.,processed_train/011_22_F_RWLS_136.mp4,303,593 1943 2903 866 1650 215 133 3017 598 4281 64 3155 1995 3711 1652 4275 4281 2056 1755 144 3933 2916 1801 2568 2536 3762 62 73 262 877 2596 3752 1561 2568 3093 4113 3833 1710 2764 1284 2568 62,,
.,processed_train/011_22_F_RWLS_043.mp4,334,843 2568 88 3735 1555 416 1764 3594 2779 1834 4281 1834 70 2980 1944 1764 4281 1944 1764 643 770 4030 843 70 1027 4042 776 1591 2587 1900 1764 4281 1900 1764 70 3920 64 1069 3189 1170 4281 363 3460 2587 4259 770 62,,
.,processed_train/011_22_F_RWLS_001.mp4,179,1960 3743 1349 3673 70 3748 778 4077 394 2568 539 583 106 1674 4281 64 596 1577 1222 571 3006 84 1671 2705 2735 2568 4080 2892 62,,
.,processed_train/011_22_F_RWLS_026.mp4,186,1185 3428 3477 98 79 2501 2801 343 869 883 3762 62 332 598 1147 1755 88 2566 866 215 765 1018 4111 1043 155 554 3462 3503 3966 62,,
.,processed_train/011_22_F_RWLS_173.mp4,190,98 2738 925 2570 351 4163 262 518 2377 4153 4123 4281 4123 366 4153 597 4281 64 118 343 4052 1184 66 1184 64 1683 62,,
.,processed_train/011_22_F_RWLS_172.mp4,279,765 360 3508 184 4281 64 118 66 118 1184 755 1754 118 1683 4281 1691 185 342 765 155 869 1173 458 929 631 198 929 631 3962 585 441 3202 3465 1034 2738 262 518 2377 4153 62,,
.,processed_train/011_22_F_RWLS_150.mp4,160,3913 2493 4281 3113 1168 4281 1168 3891 2804 418 1710 772 262 2568 2847 3065 70 2595 1561 4048 433 2568 62,,
.,processed_train/011_22_F_RWLS_120.mp4,336,352 92 178 1168 1755 659 3994 2568 4022 1654 1753 866 4281 352 223 69 776 592 64 183 62 1168 1755 776 597 2568 4022 1654 783 98 433 1654 4281 866 772 4022 262 70 3694 2568 4029 3316 859 4281 975 3762 1995 3711 3229 2422 62,,
.,processed_train/011_22_F_RWLS_085.mp4,323,1984 4281 441 4281 1241 408 643 3898 4281 3694 2765 2493 2369 2907 1027 2568 3913 2493 4281 3081 439 1755 1255 2903 1531 1410 2568 2916 2759 62 367 599 877 1420 3962 369 4281 1650 3869 1995 1974 1047 866 62,,
.,processed_train/011_22_F_RWLS_130.mp4,386,2801 69 1973 1710 1047 515 2401 428 225 2568 877 4281 1427 643 3695 1182 2905 3433 893 593 772 64 3643 4281 995 1410 4022 262 2568 869 805 62 428 1410 2568 4022 262 869 805 64 3155 1710 772 3995 1182 598 1634 3749 2770 360 2325 2308 2568 62,,
.,processed_train/011_22_F_RWLS_134.mp4,268,262 877 2568 428 225 866 2487 593 1943 2075 428 1410 4281 1060 1710 1047 262 877 410 98 869 3141 2596 2804 2568 439 598 88 509 4281 410 425 2487 515 2369 1943 428 225 62,,
.,processed_train/011_22_F_RWLS_045.mp4,335,4022 262 4281 4022 4163 1634 3749 262 788 598 4281 2487 2779 1764 1045 831 755 635 2568 3963 3797 4281 3963 3797 360 2487 875 770 837 1005 4281 133 1710 1060 1251 1410 128 64 1209 1045 3965 1229 2568 776 71 1221 2807 62,,
.,processed_train/011_22_F_RWLS_149.mp4,334,70 3760 345 91 1973 4190 995 1410 262 2568 869 805 598 4281 363 3749 64 1973 2907 3141 4048 4143 62 4022 262 3412 1757 2568 2899 1853 1710 772 262 3695 1182 2568 2847 3065 70 3460 64 1069 2907 2082 598 3749 3405 4048 4143 2568 62,,
.,processed_train/011_22_F_RWLS_063.mp4,147,3749 580 1633 4281 3764 580 992 4281 89 1652 1755 1196 4281 1681 1402 580 404 62,,
.,processed_train/011_22_F_RWLS_105.mp4,258,4022 1139 163 2911 4281 351 3748 140 4022 1139 1755 2568 1791 3138 1013 1220 2568 428 4022 225 784 4281 1755 2568 1791 3138 776 1671 2568 428 4022 225 784 62,,
.,processed_train/011_22_F_RWLS_160.mp4,335,3414 4080 2131 3080 389 1051 128 4022 262 88 3008 2873 1027 776 2848 1561 3643 1791 4281 236 106 1255 2918 72 1702 3096 3280 62 1255 2918 1451 2075 418 1710 1855 1545 72 596 3831 215 3863 563 72 596 2568 1671 2075 62,,
.,processed_train/011_22_F_RWLS_086.mp4,183,2738 262 2568 3097 805 4281 3694 1782 4281 3414 1356 4281 2600 1999 4281 2609 2612 643 1184 4277 3833 1755 72 596 106 859 62,,
.,processed_train/011_22_F_RWLS_118.mp4,379,975 2568 1555 416 2923 869 866 1650 1710 2492 1140 601 584 1944 1555 4281 433 415 2568 1654 975 3711 3229 2422 4281 1654 975 1555 416 4102 1196 72 64 4281 1413 165 1140 427 584 1413 165 584 427 1140 1944 1555 1413 70 71 2780 1555 62,,
.,processed_train/011_22_F_RWLS_174.mp4,295,1691 185 92 348 92 874 448 123 3492 3812 1050 1183 3465 1034 2738 262 518 2377 4153 4281 2742 3629 351 4163 262 1423 220 2431 2568 4202 3645 2568 2738 176 2733 1451 1451 4281 2733 984 1451 1769 62,,
.,processed_train/011_22_F_RWLS_088.mp4,203,155 2377 2568 561 1229 1060 1755 3498 866 2732 4281 1427 470 120 592 72 2596 596 4281 4080 3831 2568 3414 1356 1748 1710 592 1755 1145 1223 62,,
.,processed_train/011_22_F_RWLS_078.mp4,248,755 586 788 1755 788 1681 262 4281 575 1755 756 837 2568 2082 770 4281 1855 1545 1563 2114 1710 758 98 2738 1766 368 2005 3643 105 2804 547 758 1765 3083 1221 1410 62,,
.,processed_train/011_22_F_RWLS_007.mp4,265,351 4163 262 4281 530 2738 925 2570 351 4163 262 4281 146 2816 2742 2738 351 4163 262 1413 2738 262 4281 215 133 162 4010 3458 2599 3458 993 1154 95 2248 500 62,,
.,processed_train/011_22_F_RWLS_012.mp4,230,4021 760 1155 2980 187 2738 3833 659 3994 4281 410 360 865 88 817 4281 360 817 635 3962 132 2294 137 344 3866 4281 865 817 635 3962 345 2294 69 344 3866 62,,
.,processed_train/011_22_F_RWLS_022.mp4,211,132 4052 4052 118 1184 345 1754 504 69 1683 4281 2738 925 2570 4021 351 4163 262 64 586 788 1222 925 2801 69 1959 869 3463 1943 561 1557 62,,
.,processed_train/011_22_F_RWLS_163.mp4,253,1710 772 3412 3425 73 3425 570 4281 2493 2369 73 3752 2493 1168 106 3969 3744 2487 72 596 2568 3165 3546 225 1040 1995 4281 1748 1713 2693 403 2493 3412 2568 3594 1378 62,,
.,processed_train/011_22_F_RWLS_005.mp4,229,3748 64 4060 1615 79 2501 2568 3007 571 561 2431 4281 4076 4076 776 3760 3536 2610 92 765 2801 64 91 201 2925 1167 765 2738 1761 2568 3716 2331 73 1884 1371 62,,
.,processed_train/011_22_F_RWLS_087.mp4,313,2738 262 2380 2294 4281 351 4163 262 2568 833 3783 4281 822 1767 70 178 2431 1005 2486 2105 98 822 2660 4281 1427 2075 2907 3117 1700 1297 62 1993 91 262 4022 262 2568 3433 1788 4281 2705 1303 3833 72 64 1853 62,,
.,processed_train/011_22_F_RWLS_115.mp4,331,999 2981 225 784 1139 1013 975 2841 4022 1139 2568 597 975 783 561 2431 133 4022 262 3694 70 4281 4022 4163 3694 70 1055 1765 561 2431 4281 3009 77 866 772 4022 262 3412 1757 71 1201 1594 4029 3316 859 62,,
.,processed_train/011_22_F_RWLS_029.mp4,338,351 4163 262 4018 3289 788 787 3458 601 84 4281 69 788 627 662 975 1251 1555 416 62 1753 1687 561 2431 2568 1710 64 586 262 788 4281 627 3962 1671 1251 4281 84 3458 3962 132 2566 69 504 2840 62,,
.,processed_train/011_22_F_RWLS_066.mp4,313,1855 1545 561 2431 2568 332 598 4281 2951 586 98 69 586 788 4281 2738 925 2570 351 4163 262 69 586 788 215 133 64 586 788 3458 2788 491 250 4281 73 132 586 788 84 3458 2596 1040 62,,
.,processed_train/011_22_F_RWLS_073.mp4,251,2738 176 1414 130 1047 367 92 2784 1513 1525 3831 165 92 367 92 2401 2779 403 1791 4281 3748 1710 367 131 1414 1769 561 1079 2568 64 869 3749 1973 62,,
.,processed_train/011_22_F_RWLS_145.mp4,286,4022 262 3695 1182 2568 2847 3065 1710 2492 71 3009 70 3774 1069 569 833 3009 1410 2568 4281 352 1139 3167 2568 1427 1985 869 3141 580 410 98 345 91 1973 4190 62,,
.,processed_train/011_22_F_RWLS_144.mp4,230,1710 332 2487 2082 299 1410 2847 3065 598 4281 363 3749 3405 1757 4143 3412 2899 4281 3913 2493 4281 3113 1168 4281 1168 3891 2804 2907 3831 2568 433 415 62,,
.,processed_train/011_22_F_RWLS_159.mp4,357,120 3505 1700 128 4022 262 2308 3783 106 439 3414 4080 1751 2487 2907 2082 2131 1472 4281 1755 2568 3831 215 72 575 2131 1472 64 1959 4281 4022 262 3414 4080 3747 2131 1755 64 1069 3322 3322 2568 2841 212 3080 3594 2568 2377 3594 62,,
.,processed_train/011_22_F_RWLS_014.mp4,368,351 4163 262 1710 272 2807 2738 4021 2568 596 1691 428 225 1185 816 341 4028 3289 788 360 62 2738 972 958 118 1184 328 1184 439 132 4052 345 1184 4281 2738 925 2570 4021 3803 3793 128 2801 64 1959 120 1710 1753 869 64 1959 2568 463 4037 62,,
.,processed_train/011_22_F_RWLS_179.mp4,204,765 865 2568 3508 184 1268 866 4281 1755 1670 457 795 1316 2444 1780 333 3005 79 2501 2568 883 3762 4281 2005 1678 2568 4179 314 62,,
.,processed_train/011_22_F_RWLS_010.mp4,320,899 4035 99 1977 598 899 4035 3459 225 98 1980 3289 662 98 899 4035 99 1980 3289 62 351 4163 262 530 428 1410 351 4163 4281 1414 3698 4281 1414 4163 4281 853 351 1251 2387 2568 1980 3289 662 62,,
.,processed_train/011_22_F_RWLS_125.mp4,218,165 64 91 250 4080 3536 1700 128 352 1423 859 2568 2695 198 2430 840 2568 1145 1223 1423 3783 1410 2568 3167 1769 420 225 70 2568 1145 425 62,,
.,processed_train/011_22_F_RWLS_111.mp4,324,64 1710 772 155 597 439 1168 999 975 2568 4281 2816 2742 225 1013 975 2841 4281 132 1710 772 155 597 439 1168 584 975 1413 869 975 2568 2599 2742 225 584 975 1413 869 975 2841 62,,
.,processed_train/011_22_F_RWLS_175.mp4,342,64 118 118 118 1184 343 1754 343 1683 4281 765 458 4014 1316 2444 1770 3952 822 1791 4153 3465 1034 1185 4123 366 2738 925 2570 1167 4021 518 2377 4014 4014 597 62 132 4052 4052 137 1184 755 1754 69 504 1683 62,,
.,processed_train/011_22_F_RWLS_166.mp4,129,1654 490 178 557 3167 1769 1571 244 128 1800 352 1004 3605 2568 1005 2377 3615 1661 62,,
.,processed_train/011_22_F_RWLS_030.mp4,333,517 491 1021 345 504 132 2840 4281 2165 2886 137 2840 4281 1316 4080 2741 64 67 755 505 132 2566 345 504 1183 1671 2840 4281 755 4080 1755 1662 795 3963 3797 4281 1140 584 88 250 555 592 1755 64 91 351 4163 262 788 62,,
.,processed_train/011_22_F_RWLS_206.mp4,326,3486 351 4163 262 2568 1636 131 2255 464 1765 1791 4281 3486 3748 186 2401 2380 2568 1654 490 3798 147 2321 561 1670 2568 2486 1773 73 2105 453 62 3562 3562 869 1018 2568 3023 616 4281 1411 162 870 2568 410 150 1060 427 3748 3866 62,,
.,processed_train/011_22_F_RWLS_067.mp4,233,517 3661 64 586 788 132 504 137 2840 4281 84 3661 132 586 788 64 2566 132 504 2840 4281 4080 2741 2886 98 137 2566 132 504 1183 1671 2840 62,,
.,processed_train/011_22_F_RWLS_135.mp4,160,2330 598 1047 88 2369 515 2369 1943 2905 593 2848 1561 772 64 3643 1410 98 877 2568 869 805 62,,
.,processed_train/011_22_F_RWLS_108.mp4,326,3748 2732 1427 1985 3744 2487 133 2738 4021 351 4163 262 2568 428 225 70 4281 64 1671 4080 457 1244 128 1040 1139 494 2568 1562 428 73 2820 2444 4281 573 64 1671 4080 120 1755 424 133 225 662 3594 3869 2568 1571 4202 62,,
.,processed_train/011_22_F_RWLS_182.mp4,206,2075 765 1316 2444 1159 1481 334 4281 79 2501 70 1755 66 869 883 3762 4281 2738 262 2568 561 2431 4281 580 178 3536 1710 343 869 883 3762 128 62,,
.,processed_train/011_22_F_RWLS_053.mp4,286,262 788 517 491 88 250 643 3458 2788 592 1755 64 416 410 425 4080 517 4281 4080 491 643 4080 3458 2568 1944 3989 4281 1710 367 3996 2568 3004 526 643 598 526 62,,
.,processed_train/011_22_F_RWLS_068.mp4,368,1652 220 627 402 975 1251 4281 2492 517 491 548 1422 643 351 4163 262 518 2377 4153 132 4281 132 504 64 1236 3698 4163 1422 2905 1410 4281 3698 4163 1422 92 1755 64 3714 4172 4163 1414 3698 557 755 183 351 4163 262 62,,
.,processed_train/011_22_F_RWLS_146.mp4,189,2801 64 1973 332 428 225 4022 262 2781 2779 2568 3650 3673 1799 4281 2801 132 1973 833 3783 262 2568 559 3095 62,,
.,processed_train/011_22_F_RWLS_015.mp4,288,1545 583 3492 4202 2701 1767 2888 4281 2025 123 533 64 4202 1167 2888 2801 64 70 4281 2025 123 533 69 504 345 1916 328 2424 201 2801 345 2804 583 2839 3492 3709 62,,
.,processed_train/011_22_F_RWLS_164.mp4,179,1755 140 3071 4103 4281 2609 2600 2568 859 2444 4281 418 1710 2487 4263 3165 2918 1410 64 3797 3797 2907 2907 2568 1999 561 62,,
.,processed_train/011_22_F_RWLS_177.mp4,363,155 2841 3798 147 4281 92 510 106 333 62 351 4163 262 225 98 92 510 2005 1678 2568 1004 3605 3588 1029 4281 844 1244 128 92 765 155 2005 1040 3138 1146 1346 103 539 583 1654 490 2568 3138 1378 4281 3138 3579 1378 643 3694 186 3483 596 1378 62,,
.,processed_train/011_22_F_RWLS_002.mp4,309,869 1018 903 4281 162 870 1411 1047 1168 869 1018 64 3643 4111 2506 79 2501 2801 343 869 883 3762 79 2501 504 869 571 842 2746 79 2437 1004 351 4163 262 4281 3486 1411 180 64 3643 1378 564 170 2568 4040 200 855 3462 612 62,,
.,processed_train/011_22_F_RWLS_092.mp4,213,772 1427 2075 70 2083 3867 201 2705 4281 1801 766 1141 914 4281 1451 2075 2272 2105 4281 1682 1755 2602 1005 1313 120 1029 3433 4143 1313 62,,
.,processed_train/011_22_F_RWLS_096.mp4,315,1139 494 180 2487 366 1005 2568 3167 1769 1427 2075 1454 989 180 3414 2431 1273 504 410 3789 2602 4281 772 3748 91 1206 869 2568 2738 262 2990 220 92 485 1020 2610 3498 866 1713 2330 72 596 2568 91 220 62,,
.,processed_train/011_22_F_RWLS_025.mp4,353,64 118 66 755 1184 69 1754 504 64 1683 4281 351 4163 262 3428 561 2431 4281 64 118 343 66 1184 4281 2738 925 2570 4021 557 351 4163 262 788 3428 3027 593 765 2733 1643 1654 2905 2908 1447 385 416 341 79 2501 3798 147 597 1247 62,,
.,processed_train/011_22_F_RWLS_057.mp4,215,64 118 66 345 1184 561 2431 4281 215 133 64 586 788 491 250 2886 132 504 2840 859 4281 1710 2738 262 788 92 2568 2859 510 62,,
.,processed_train/011_22_F_RWLS_198.mp4,233,2738 925 2570 351 4163 262 215 133 3458 993 95 2248 500 137 344 3866 859 4281 1246 776 1080 869 4003 1313 1736 2182 1168 982 4130 2006 282 62,,
.,processed_train/011_22_F_RWLS_061.mp4,275,2801 69 515 328 530 262 788 92 3831 3698 1272 2916 593 4281 2492 3698 4281 1973 4281 4186 351 262 2167 593 2951 428 2905 1410 3962 1671 3996 62,,
.,processed_train/011_22_F_RWLS_153.mp4,335,1982 976 4124 3165 3711 866 2568 91 425 262 3165 4281 3165 2092 904 1670 62 3778 3741 1040 4022 262 3694 70 3165 1255 2568 410 1805 4281 580 178 869 220 128 3472 2738 262 592 2732 1757 3433 3165 1255 2568 2380 2294 62,,
.,processed_train/011_22_F_RWLS_128.mp4,268,69 2732 428 225 1139 3167 4281 410 425 1710 4022 262 1139 3167 4281 1255 2918 1139 3167 643 4022 4163 1139 3167 4281 4022 262 2568 428 225 410 69 91 1973 4190 3749 3405 62,,
.,processed_train/011_22_F_RWLS_190.mp4,338,554 3462 2916 1788 1691 4281 521 2380 1316 2925 366 71 2504 3475 3748 1710 64 91 4077 1173 128 72 3643 2568 518 2377 4153 4281 165 1411 69 504 69 1184 439 2801 64 1959 1791 3503 1060 2919 1411 2504 71 128 2165 433 528 3578 62,,
