.,processed_train/128_26_F_YS_236.mp4,223,596 1691 4281 904 221 1748 903 776 424 2487 1670 961 220 1183 581 4281 3486 92 765 460 2498 225 662 3083 868 3473 557 1748 1191 2077 2568 564 195 4281 120 1710 1411 180 4056 3459 1309 3007 2568 3966 4123 62,,
.,processed_train/128_26_F_YS_097.mp4,259,1411 180 72 159 159 1710 772 3485 3499 64 2732 3167 1769 1251 1229 2568 3523 2486 4281 1748 1710 772 3493 3760 64 176 176 460 2498 155 1040 1884 1371 2568 1437 2610 3763 2022 4281 178 557 170 180 98 92 765 460 2498 1423 299 403 2568 1142 869 3587 2415 62,,
.,processed_train/128_26_F_YS_035.mp4,193,460 1303 1259 316 178 1483 1593 98 99 4281 3009 766 2369 866 178 2918 2498 98 99 4281 460 1303 1251 3578 3774 2173 561 1079 1410 98 4281 178 2602 1005 1251 3578 98 99 2568 2495 1259 62,,
.,processed_train/128_26_F_YS_169.mp4,248,1995 3711 3643 106 439 2568 92 765 460 2498 2369 4281 84 491 2495 1259 428 2369 536 772 1451 1769 70 2596 1040 1410 2347 4281 420 225 4123 1782 3770 1500 1670 4217 62 3748 73 1246 1691 2568 1635 2066 1251 470 1027 72 580 410 62,,
.,processed_train/128_26_F_YS_126.mp4,283,2170 176 1213 2346 61 4045 1971 1184 3969 4281 1259 155 2568 1618 2895 1671 2075 3747 1710 178 343 1855 85 2903 2869 106 4281 2841 212 1618 2895 1764 302 1409 62 2431 176 1618 2895 1259 155 4281 592 2599 1755 592 2599 2568 1510 2075 4281 592 776 1755 592 776 2568 3010 2075 62,,
.,processed_train/128_26_F_YS_148.mp4,276,3704 460 342 2442 2568 2985 765 460 2498 2369 2565 4050 344 99 772 70 2129 70 1706 62 3632 1273 1246 1184 343 4101 897 1669 521 892 4281 1185 772 2985 765 3254 1273 64 505 755 2566 67 2985 328 2568 2709 1422 1630 341 62,,
.,processed_train/128_26_F_YS_089.mp4,252,3778 3741 866 2732 961 163 1791 201 1612 1185 3414 3737 420 225 3008 2568 1309 1371 557 1378 1356 2568 64 2732 460 1303 3167 1769 3414 2431 1251 1229 4281 165 2595 3462 3009 2816 2094 2568 3471 1208 70 2601 4281 580 178 1924 1501 98 62,,
.,processed_train/128_26_F_YS_067.mp4,114,214 772 132 504 79 2888 343 504 1184 176 403 2370 2568 3727 2129 92 1185 2056 1755 460 2498 64 3514 62,,
.,processed_train/128_26_F_YS_182.mp4,265,758 1972 170 180 1222 925 128 984 121 73 1559 2872 4281 165 772 84 491 2495 1259 428 2369 536 4281 2985 1769 2369 2905 1222 925 4281 159 2487 128 72 427 345 1184 1691 3969 4281 92 765 460 2498 82 1060 1755 128 64 893 1410 2347 2568 2486 147 2109 2747 62,,
.,processed_train/128_26_F_YS_026.mp4,106,332 1762 460 2498 1376 3510 3997 1985 4281 332 1762 1376 3510 99 3459 220 2431 772 583 439 2918 2498 62,,
.,processed_train/128_26_F_YS_080.mp4,170,869 869 3169 2599 128 460 2498 2568 428 225 1410 1767 4281 772 311 976 643 201 1612 70 4281 460 2498 3863 2487 128 7 25 7 1413 2972 2922 201 1612 2568 1671 1229 62,,
.,processed_train/128_26_F_YS_194.mp4,243,1764 302 2369 2705 2795 1748 3428 3536 1410 1710 72 3459 3997 2887 1660 130 4281 4271 621 1045 1221 3761 268 4281 1710 4258 2548 466 460 155 2005 1660 1291 2568 560 460 1259 2369 2804 62,,
.,processed_train/128_26_F_YS_127.mp4,142,1251 1229 72 64 1671 2075 592 1223 592 1755 1141 1491 4281 214 822 1767 70 1710 64 1855 4113 2903 88 1855 1427 1790 62,,
.,processed_train/128_26_F_YS_049.mp4,293,1423 1755 3748 140 1634 1706 4281 3833 72 3083 643 522 2840 815 1052 2568 2105 460 2495 1259 1773 1423 3254 1273 2568 1410 456 2596 1995 1493 62 522 2840 815 1052 821 356 403 2568 1593 1259 1158 1800 453 601 342 79 2501 1563 1191 3748 2732 1773 743 62,,
.,processed_train/128_26_F_YS_045.mp4,268,179 743 914 3773 3956 3523 2486 133 2360 3757 2486 2568 1005 4184 1010 62 914 3773 3956 580 178 3536 1710 1773 743 490 2568 1427 3003 123 62 2360 3757 2486 178 64 893 1427 1595 1778 643 1773 1889 3705 1284 4281 1168 460 62,,
.,processed_train/202_25_F_DZJJ_096.mp4,134,73 1972 596 1691 4281 88 250 2568 2402 2768 3778 3797 120 1710 72 580 1301 3465 2568 1414 2506 3459 2294 62,,
.,processed_train/202_25_F_DZJJ_067.mp4,223,2300 2329 1432 404 3252 758 664 2380 2568 1854 1284 1451 3083 4281 601 439 1671 1425 1251 500 819 3865 1634 2268 2329 4281 1040 1639 155 3783 1410 202 1015 1185 2294 2353 170 180 62,,
.,processed_train/202_25_F_DZJJ_105.mp4,186,596 1691 424 2487 776 766 70 2568 4202 581 643 4033 2671 2377 4281 3749 3405 2268 453 541 428 643 1564 1465 4281 120 1710 3140 349 3867 3459 2568 62,,
.,processed_train/202_25_F_DZJJ_142.mp4,241,1681 3499 1710 4042 2268 3719 403 4281 1562 428 1182 1444 4281 3747 1710 266 1465 3989 558 4281 3833 4056 3459 759 3989 1410 631 106 3969 2568 4265 889 73 511 225 62,,
.,processed_train/202_25_F_DZJJ_047.mp4,303,1451 3083 3941 4281 527 3875 1814 4281 1434 1995 1694 2568 99 1974 743 4281 561 1046 527 3875 1040 1639 155 3783 1410 202 1015 4281 1185 3083 772 1639 155 3694 70 2504 71 1839 3492 62,,
.,processed_train/202_25_F_DZJJ_112.mp4,217,759 3989 1410 631 106 3969 4056 3459 266 1511 4202 1208 2568 2055 3778 73 3840 593 4281 2668 266 2268 453 3460 2587 2568 3752 3601 1313 4281 3486 1639 155 1681 859 580 3767 62,,
.,processed_train/202_25_F_DZJJ_214.mp4,243,4028 2610 1410 631 3969 3840 593 1959 1650 2568 844 457 4281 759 3989 4265 889 1208 1713 3282 1571 506 4281 1410 631 3969 3083 868 1748 385 2668 2568 4109 2114 643 665 1200 1263 1972 2568 3405 460 62,,
.,processed_train/202_25_F_DZJJ_166.mp4,235,557 1691 1466 2294 4281 424 2487 3532 4094 1413 1297 1547 2133 1333 4281 557 1691 1466 628 1639 1671 215 2980 4281 460 601 557 869 1491 2387 1303 4281 1171 461 3989 558 299 403 1971 2668 423 1668 62,,
.,processed_train/202_25_F_DZJJ_020.mp4,239,2186 1409 92 4281 2428 1018 4056 3459 3770 1500 1185 1442 2231 72 596 2568 3202 4040 3471 3165 4281 1993 91 3471 3165 3833 1496 1755 2401 2380 2568 1974 743 61 1451 3083 643 1001 215 62,,
.,processed_train/202_25_F_DZJJ_122.mp4,128,178 71 1710 1040 3748 88 91 1671 4080 2568 2165 341 1559 3485 4281 1185 416 403 2596 1200 3459 2294 62,,
.,processed_train/202_25_F_DZJJ_053.mp4,172,902 1496 1755 2859 385 2568 1046 404 1451 3083 4281 3747 3083 98 3989 558 1571 244 1244 869 2568 2066 2514 643 1629 1511 62,,
.,processed_train/202_25_F_DZJJ_173.mp4,171,529 1773 859 2444 4281 4080 1040 2766 561 529 1773 4281 759 3989 1410 631 4056 3459 3740 3782 299 403 560 1200 4281 348 596 1200 1040 62,,
.,processed_train/202_25_F_DZJJ_216.mp4,292,1414 1769 220 2869 995 706 73 844 1244 4281 759 3989 3778 3741 72 1668 1005 3668 643 1559 2872 4281 3774 2173 995 706 1414 1769 220 2869 4281 1251 1410 3766 593 3138 3694 2380 2294 2568 1414 1660 2810 2506 62,,
.,processed_train/202_25_F_DZJJ_209.mp4,266,1356 1378 73 268 185 1221 2779 4281 772 348 596 4080 1040 1515 1414 643 334 1757 761 4037 2568 3741 2747 92 4281 2428 1018 106 3969 1221 2779 3643 2165 545 2568 1356 1378 3027 2869 643 268 185 822 2660 62,,
.,processed_train/202_25_F_DZJJ_175.mp4,198,772 3749 1633 1691 4281 759 3989 1410 631 1200 511 596 1563 3749 4281 424 2487 1451 3083 2905 593 1251 1410 541 428 453 4281 1297 3782 2766 2656 1639 1671 3993 2903 62,,
.,processed_train/202_25_F_DZJJ_098.mp4,264,3993 992 1671 580 178 424 2487 776 1251 196 470 772 3778 3797 570 1155 2980 4023 3992 1413 993 1555 2395 404 1427 4281 178 1219 2948 3749 1633 3169 888 1185 2133 3013 1639 1671 1755 2486 453 3869 62,,
.,processed_train/202_25_F_DZJJ_076.mp4,206,3009 1291 1382 805 3202 4040 418 580 178 98 3989 558 1571 244 1285 3459 2568 2066 2514 643 844 2580 1638 1809 4281 2668 266 759 3989 2568 1511 2931 225 1414 3083 453 62,,
.,processed_train/202_25_F_DZJJ_121.mp4,318,772 992 1760 332 3929 92 4281 3202 4040 3702 1542 1710 3202 4040 3702 1542 73 334 428 349 2869 2568 2444 3472 73 1200 2487 1710 1993 215 2428 1018 102 3140 1652 91 759 3989 3778 1264 3069 424 72 580 1413 2968 2568 349 3941 758 2871 62,,
.,processed_train/202_25_F_DZJJ_151.mp4,240,240 904 772 1995 3628 4023 341 321 1068 1691 4281 4111 1043 3008 580 178 1571 403 1670 2568 1414 1769 4281 1414 1769 1309 3666 4281 1413 3546 1652 3989 190 3996 1020 1791 1432 2656 321 1068 62,,
.,processed_train/202_25_F_DZJJ_012.mp4,237,772 3748 91 3151 581 70 4281 1993 64 215 2428 1018 3833 3083 1449 427 1080 133 3138 1146 2568 215 2980 4281 73 3989 558 180 348 596 123 366 1080 133 759 3989 2568 3237 3005 73 3716 2331 62,,
.,processed_train/202_25_F_DZJJ_157.mp4,228,2055 3778 1139 353 4281 3532 4094 73 1297 1547 2133 1333 4281 99 1760 332 3929 360 2980 128 332 3749 2568 3532 4094 2869 2925 4281 3748 1710 759 3989 2055 3778 2568 1854 1284 1139 353 62,,
.,processed_train/202_25_F_DZJJ_222.mp4,156,3748 2732 1511 2931 3749 1973 2568 2859 2705 236 759 3989 3083 868 266 1511 2782 130 453 1185 72 1668 561 1079 855 869 62,,
.,processed_train/202_25_F_DZJJ_168.mp4,220,1356 2930 2820 2444 4281 266 1511 380 4076 643 2741 1800 2568 1303 1208 4281 3806 335 772 2055 3778 92 403 2431 3586 4080 1356 2930 4281 1259 665 759 3989 853 2006 62,,
.,processed_train/202_25_F_DZJJ_031.mp4,171,797 334 805 4281 797 334 805 3471 3165 1496 1755 4202 3993 1276 643 2486 639 291 4281 1710 759 3989 92 2568 3035 2598 62,,
.,processed_train/202_25_F_DZJJ_052.mp4,177,1629 1578 805 3202 4040 993 945 4281 2380 1313 4281 993 945 1710 64 597 2913 4184 93 1029 2568 2395 404 1427 643 501 2514 351 62,,
.,processed_train/202_25_F_DZJJ_197.mp4,244,1681 3499 1710 2859 1284 2810 415 2568 3749 1633 2810 2506 4281 3747 1710 4265 889 504 3650 2568 3993 992 1155 1068 4281 3833 2724 72 1222 759 3989 1410 631 106 3969 2568 2873 1027 2055 3778 73 511 225 62,,
.,processed_train/202_25_F_DZJJ_186.mp4,290,797 334 3471 3165 772 439 1671 1222 3666 620 1231 1639 1671 2268 453 4281 3713 461 3471 3165 772 250 3004 1571 244 2066 2514 643 844 2580 4281 3719 403 3471 3165 418 3586 3589 2170 4015 2069 3776 2568 1639 1671 3998 2671 62,,
.,processed_train/202_25_F_DZJJ_088.mp4,178,1244 3546 759 3989 2055 3778 772 377 2810 428 1001 92 2568 3867 3459 1313 4281 163 2911 4111 1043 3008 772 759 3989 92 2568 3471 3165 62,,
.,processed_train/202_25_F_DZJJ_073.mp4,246,64 91 196 2727 2568 759 3989 1200 3527 1855 1545 1414 778 1356 378 643 1040 1427 3996 1020 1791 3770 1500 593 3766 2568 3202 4040 2905 593 4281 178 1005 2431 136 3413 73 1183 3410 62,,
.,processed_train/202_25_F_DZJJ_107.mp4,117,3749 1633 1691 759 3989 2568 4265 889 73 2810 2506 1437 3405 453 1713 1273 1057 98 3867 3459 62,,
.,processed_train/202_25_F_DZJJ_021.mp4,303,3778 3741 759 3989 511 225 1791 3737 1410 2186 1409 2592 1839 4281 1681 3499 1710 3749 1633 3993 992 3747 1710 520 4111 3459 2294 4281 3833 4056 3459 2428 1018 106 3969 4265 889 2568 3840 593 643 2859 385 2568 2810 2506 1437 3405 62,,
.,processed_train/202_25_F_DZJJ_134.mp4,248,3874 1040 1313 3770 1500 4281 1855 1545 1639 1671 3996 4281 1855 1545 1639 1671 3996 1020 92 2568 349 3941 3202 4040 4281 3770 1500 3083 868 1251 1410 1755 1638 334 428 2568 3202 4040 62,,
.,processed_train/202_25_F_DZJJ_055.mp4,158,1451 3083 3472 1805 4281 2486 2377 1973 1814 993 945 2568 99 1974 743 4281 580 178 561 1046 88 2732 1243 3241 62,,
.,processed_train/202_25_F_DZJJ_180.mp4,223,772 64 778 4 2294 1633 3993 1414 92 4281 3993 992 1671 759 3989 3778 3741 4265 889 3840 593 4281 1410 456 1471 1276 128 3749 1633 1671 2568 866 1959 1633 470 62,,
.,processed_train/202_25_F_DZJJ_160.mp4,293,2330 3009 4281 772 861 1776 866 565 2568 1414 778 2430 840 92 4281 515 2891 2568 3532 4094 144 2109 580 3083 72 3650 178 3460 2587 1423 1755 2055 3778 4056 2022 4281 3748 1691 4281 1297 1547 2133 1333 1060 1713 1273 1057 98 3867 3459 62,,
.,processed_train/202_25_F_DZJJ_116.mp4,203,1246 1639 155 3428 3534 1043 2165 341 4023 3992 1691 4281 3740 3782 4042 2916 453 3869 3749 3405 560 404 4281 1264 1264 3083 563 1273 1376 1371 72 427 2568 1414 1809 62,,
.,processed_train/202_25_F_DZJJ_005.mp4,118,992 1760 332 3929 2568 1414 778 1710 64 91 330 2220 565 1650 73 1765 2639 2568 79 2501 62,,
.,processed_train/202_25_F_DZJJ_191.mp4,344,3748 1965 2186 1409 178 352 2401 2380 2568 3202 4040 3502 1001 4281 866 1853 490 2568 2186 1409 1943 1229 4281 178 557 4202 1208 245 3625 759 3989 2810 2506 2568 2428 2075 4281 1410 456 776 1047 2428 1018 2873 1027 776 3027 2869 772 64 3643 4281 348 596 3763 2022 3069 424 2568 3237 3005 62,,
.,processed_train/202_25_F_DZJJ_182.mp4,332,3713 461 3471 3165 993 945 557 1691 98 3989 558 1571 244 2066 2514 4281 2668 266 3989 190 2568 3404 3869 301 1213 4281 3719 403 3471 3165 4256 334 4053 643 853 351 66 345 4281 418 424 2487 4202 2357 561 202 1015 4281 72 1668 1432 404 1639 1671 349 3941 2592 1839 62,,
.,processed_train/202_25_F_DZJJ_215.mp4,118,3748 2732 4265 889 236 759 3989 772 1414 1660 92 1748 457 2272 2105 643 4202 1638 62,,
.,processed_train/202_25_F_DZJJ_120.mp4,54,3202 4040 3770 1500 73 334 428 62,,
.,processed_train/202_25_F_DZJJ_048.mp4,193,3831 2981 2290 581 4281 1434 1995 1694 2568 1854 1284 1451 3083 4281 327 3498 170 772 1513 1001 215 2980 3831 2981 64 1209 3138 460 1633 404 2568 2290 581 62,,
.,processed_train/202_25_F_DZJJ_213.mp4,68,759 3989 1410 3962 4281 4265 889 1208 1571 506 62,,
.,processed_train/202_25_F_DZJJ_183.mp4,236,772 1639 1671 869 1491 3865 1634 1691 4281 759 3989 1410 631 3740 3782 4042 2916 4281 424 2487 776 1251 643 1451 3083 2905 593 1251 1410 560 428 4281 1753 2909 1410 456 992 217 4 2294 62,,
.,processed_train/202_25_F_DZJJ_040.mp4,198,3748 64 1451 3083 3486 170 772 1414 778 70 393 109 1681 2075 3428 3923 1001 4281 3083 868 3707 1798 2917 3741 4033 2671 2377 643 1639 155 4281 2903 62,,
.,processed_train/202_25_F_DZJJ_017.mp4,226,2186 1409 3064 1726 3502 1001 772 1765 1791 2568 776 2442 70 4281 3493 3760 128 155 2841 992 1760 332 3929 1410 631 73 1730 3083 1773 1889 106 3969 2568 861 1776 2881 3284 62,,
.,processed_train/202_25_F_DZJJ_153.mp4,287,1972 865 4281 4111 1043 3008 3747 1200 706 133 3546 460 759 3989 2007 763 643 2255 561 1410 631 2568 1660 1291 4281 2668 266 759 3989 772 1995 3628 92 266 1511 4202 1694 2568 853 2006 643 759 2916 2568 453 3869 62,,
.,processed_train/202_25_F_DZJJ_056.mp4,143,1725 3778 972 1243 2487 133 3783 1410 202 1015 4281 3009 2066 2514 1243 418 3083 98 3989 558 1324 861 2486 639 291 62,,
.,processed_train/202_25_F_DZJJ_172.mp4,166,1700 2668 2568 410 1139 580 178 236 759 3989 1410 631 1748 903 776 561 1525 3138 1146 2568 196 470 4281 1251 1410 136 3413 1638 1200 62,,
.,processed_train/202_25_F_DZJJ_037.mp4,188,989 3083 868 3740 3782 2765 3646 1414 778 4281 1040 1639 155 3749 3405 2766 3429 4281 1185 772 2642 1691 3969 360 3783 1410 869 3869 202 1015 62,,
.,processed_train/202_25_F_DZJJ_132.mp4,251,334 428 349 2869 3459 2294 4281 2165 341 128 3472 3202 4040 2380 1313 4281 1552 1574 1993 91 3202 4040 2568 1451 3083 1001 215 557 196 2968 2294 4281 1710 428 1001 334 428 2810 2506 2568 822 2660 62,,
.,processed_train/202_25_F_DZJJ_129.mp4,196,3778 3741 4119 2878 3702 1542 236 1639 1671 4037 178 4109 2114 759 3989 460 601 4281 844 457 1995 3628 2568 72 2668 1001 1313 643 3462 3621 1313 62,,
.,processed_train/202_25_F_DZJJ_013.mp4,194,3748 1710 64 778 349 133 1884 1371 61 472 2006 73 1730 1389 2568 3711 3869 4281 1748 1710 64 1959 1284 2272 73 1356 1378 2568 2165 433 144 2109 62,,
.,processed_train/202_25_F_DZJJ_080.mp4,285,772 1005 1414 92 593 2444 2568 3471 3165 2905 593 3083 868 561 1525 403 1142 869 2568 936 453 4281 240 904 559 4134 2905 593 4281 2075 3006 106 4250 73 870 236 1060 1710 64 91 4077 1173 354 805 2568 240 972 62,,
.,processed_train/202_25_F_DZJJ_081.mp4,311,2075 3006 106 4250 225 98 4202 202 1015 2568 3719 403 805 3202 4040 4281 3083 868 772 2764 92 1040 1639 155 3783 1410 3141 639 1432 404 4281 3009 870 236 418 580 178 3778 3741 2066 2514 1814 4281 98 2075 3006 106 4250 1571 244 1511 2931 2066 2514 62,,
.,processed_train/202_25_F_DZJJ_193.mp4,180,772 992 1760 332 3929 2568 1414 778 70 4281 1993 64 215 2428 1018 1442 2231 2568 3202 4040 4281 3833 1496 1755 2401 2380 2568 1451 3083 643 1001 215 62,,
.,processed_train/202_25_F_DZJJ_123.mp4,159,3202 4040 3702 1542 3459 2294 4281 776 766 3766 1200 1313 4281 1855 1545 776 766 2380 1313 3770 1500 593 3766 2568 3202 4040 62,,
.,processed_train/202_25_F_DZJJ_094.mp4,238,3749 1633 1671 4056 3459 2859 1284 2810 415 4281 1185 2487 4202 581 196 470 1079 1222 1633 470 4281 3778 3741 511 596 225 1414 643 2272 2105 1773 460 2766 2656 1639 1671 2568 3993 2903 62,,
.,processed_train/202_25_F_DZJJ_199.mp4,147,759 3989 511 596 72 159 1571 506 128 2186 1409 2568 2782 1451 1313 4281 1748 93 1029 128 2186 1409 2568 111 3649 62,,
.,processed_train/202_25_F_DZJJ_181.mp4,162,797 334 3471 3165 3252 758 664 2380 772 349 3941 215 2980 3502 2779 1076 4033 4281 266 1465 3989 558 335 564 202 1015 62,,
.,processed_train/202_25_F_DZJJ_167.mp4,208,410 1139 1700 2668 4281 3778 3741 2055 3778 1700 2668 759 3989 1410 631 2568 410 1139 4281 2668 266 1993 91 155 3833 2639 3797 3138 1146 2568 185 458 643 3589 185 62,,
.,processed_train/202_25_F_DZJJ_152.mp4,140,772 4080 95 529 1773 1691 4281 418 4056 3459 380 4076 1513 1525 3989 558 3749 3405 560 404 1413 1609 3764 62,,
.,processed_train/202_25_F_DZJJ_045.mp4,219,989 580 178 772 1414 778 70 1297 3782 3831 2981 2290 581 643 1465 2493 485 4281 98 3989 558 1571 244 4125 865 2568 3993 1276 643 2268 453 196 470 62,,
.,processed_train/202_25_F_DZJJ_092.mp4,278,765 2424 869 3797 4281 765 2424 869 3797 225 98 992 1760 332 3929 92 2568 2913 354 776 766 106 64 4281 178 352 1191 3984 2568 3465 3868 61 861 1776 2568 776 1251 643 866 1853 2568 1414 1769 3770 1500 3009 3282 2742 62,,
.,processed_train/202_25_F_DZJJ_003.mp4,87,3748 1965 2186 1409 904 596 64 91 2859 1284 4048 2449 2568 3151 581 62,,
.,processed_train/202_25_F_DZJJ_106.mp4,156,3749 1633 73 3993 992 2810 2506 4281 3749 1633 73 3993 992 2568 3167 1769 1710 377 1001 3069 3586 2568 349 3941 758 2871 62,,
.,processed_train/202_25_F_DZJJ_043.mp4,78,214 64 1684 1410 456 3865 1634 4281 1264 1264 3083 1441 3701 1414 1068 4281 3993 1276 805 3202 4040 4281 1434 1995 1694 4281 2380 1313 4281 1434 1995 1694 1710 64 597 62,,
.,processed_train/202_25_F_DZJJ_101.mp4,95,758 98 989 180 1710 1297 3782 2744 460 643 1629 1578 3989 558 2568 3867 3459 3169 2294 62,,
.,processed_train/202_25_F_DZJJ_223.mp4,228,1765 1791 1079 1760 4281 1079 1760 1765 1791 4281 992 1760 332 3929 759 3989 511 596 2568 561 1079 4281 1047 627 2431 403 1748 457 866 328 490 643 1730 3083 490 2568 3647 470 62,,
.,processed_train/202_25_F_DZJJ_211.mp4,233,2431 1005 2486 2105 2568 1200 2487 4281 2186 1409 92 821 356 2568 759 3989 593 225 2859 2705 4281 2055 3778 3083 453 643 377 2810 3083 453 4281 3083 868 1219 210 427 2431 1005 2486 2105 92 62,,
.,processed_train/202_25_F_DZJJ_147.mp4,336,240 904 4281 772 561 3643 3749 1633 439 4281 759 3989 1410 631 580 178 3778 3741 2055 3778 2668 3483 1633 404 2592 1839 643 3749 1633 3666 2903 4281 772 3993 992 1691 4281 418 580 178 348 150 1639 1671 460 601 643 3993 992 2810 2506 2568 3546 1652 268 1333 62,,
.,processed_train/202_25_F_DZJJ_159.mp4,227,3532 4094 2055 3778 353 1755 530 1691 1313 643 2595 1561 1313 4281 3083 868 3740 3782 201 3775 861 1776 268 1333 4281 1710 759 3989 511 225 72 580 1413 2968 2568 64 3831 410 62,,
.,processed_train/202_25_F_DZJJ_200.mp4,258,1246 2428 1018 180 772 2873 1236 2255 2300 2568 1040 1460 92 4281 3778 3741 2859 385 2568 3840 593 4281 995 1410 64 1959 1959 2859 1255 2568 404 1775 4281 3769 3701 1068 470 1413 992 1465 2592 1839 1691 62,,
.,processed_train/202_25_F_DZJJ_102.mp4,162,2428 1018 4056 3459 72 1668 130 881 1185 1562 428 3748 140 349 3941 500 819 4281 178 1552 1574 1414 778 2568 99 460 1777 62,,
.,processed_train/202_25_F_DZJJ_059.mp4,165,3748 91 1451 3083 772 349 3941 1691 433 3083 868 1441 3701 1414 1068 4281 3486 3989 558 1410 98 1414 778 70 2568 3645 2887 3202 4040 62,,
.,processed_train/202_25_F_DZJJ_100.mp4,231,189 424 897 1669 2568 138 975 1856 776 766 418 178 352 2401 2380 1155 1068 643 1297 3169 888 2568 1414 1660 4130 1856 3009 860 564 2428 1018 713 2360 62,,
.,processed_train/202_25_F_DZJJ_041.mp4,176,3748 72 159 1710 64 91 1244 869 2568 3767 2486 1451 3083 4281 3747 3083 772 349 3941 1691 433 3867 2980 1414 1660 4281 3867 1670 3463 415 1414 1769 62,,
.,processed_train/202_25_F_DZJJ_010.mp4,349,64 1710 3638 3749 992 1760 332 3929 2568 79 2501 4281 132 1710 128 3472 992 1760 332 3929 2568 2810 2506 1155 1068 4281 69 1710 410 150 170 180 2568 1005 1414 366 225 4281 755 1710 1040 1765 1791 2568 1079 1760 4281 1159 1760 162 870 2568 2231 3493 1040 1349 1755 1423 1171 461 62,,
.,processed_train/202_25_F_DZJJ_097.mp4,233,3748 140 3778 3797 72 159 1710 3749 1633 1671 2766 2656 3993 2903 2568 3867 3459 3776 1266 4281 120 1710 3993 992 1671 3502 2980 4023 3992 643 816 192 2568 2444 1371 776 2294 62,,
.,processed_train/202_25_F_DZJJ_203.mp4,298,91 155 1410 3962 4281 1451 3083 1571 506 4281 772 511 596 225 1414 92 4281 2428 1018 3778 3741 72 1668 1056 3517 73 876 3591 4281 3774 2173 1552 1574 3138 1146 3471 3165 2568 2859 4201 4281 1451 3083 2017 1183 1713 3282 1571 506 62,,
.,processed_train/202_25_F_DZJJ_068.mp4,193,3748 91 1451 3083 72 159 580 178 2487 1791 2170 2444 1639 155 4281 3747 3083 772 349 3941 1691 433 1432 1668 1639 155 2568 1451 3083 1413 3998 1970 170 180 3767 3658 62,,
.,processed_train/202_25_F_DZJJ_178.mp4,224,772 3793 427 761 4037 643 1528 1461 1691 4281 1200 266 1511 380 4076 643 2444 1730 4281 2741 1800 1042 1449 3472 377 1671 1862 4281 3009 72 1710 2596 136 1513 3589 643 1470 1314 62,,
.,processed_train/202_25_F_DZJJ_004.mp4,133,348 596 2231 2912 2610 64 1985 1985 349 133 472 2006 4281 1730 1389 73 2381 2378 2568 201 883 1636 131 62,,
.,processed_train/202_25_F_DZJJ_058.mp4,258,2894 2840 2255 2871 4281 993 945 2568 1854 1284 1451 3083 4281 98 64 597 3989 558 2083 1046 2894 2840 2255 2871 4281 869 1178 1571 506 352 2744 460 3782 1208 4281 202 1015 3719 403 643 2486 639 1324 861 3083 453 62,,
.,processed_train/202_25_F_DZJJ_078.mp4,191,64 91 783 3410 2568 759 3989 1200 3527 485 615 592 2732 2841 805 2568 3471 3165 4281 178 1200 1040 72 596 2568 1414 778 4056 2022 643 1040 1427 2810 2506 62,,
.,processed_train/202_25_F_DZJJ_145.mp4,188,3778 3741 3532 4094 1413 1297 4281 3778 3741 3532 4094 1413 1297 1547 2133 1333 4281 2668 266 268 1333 2568 385 2668 201 3775 643 2444 3472 62,,
.,processed_train/202_25_F_DZJJ_083.mp4,264,3748 2732 2905 593 72 159 1496 1755 1244 869 2568 4202 1773 460 1313 643 1511 2931 4202 2357 561 225 1414 3083 453 4281 3747 3083 868 3778 3741 4265 889 2568 3840 593 772 1414 778 70 520 1545 196 470 62,,
.,processed_train/202_25_F_DZJJ_016.mp4,108,772 92 765 869 4003 776 500 4281 3527 2186 1409 2492 2972 1702 344 587 176 2444 3744 3275 62,,
.,processed_train/202_25_F_DZJJ_198.mp4,278,1971 1710 3748 2732 4202 1208 245 3625 759 3989 3840 593 2568 2186 1409 1773 428 4281 3486 992 1760 332 3929 1410 98 128 64 1965 1682 3083 2255 561 91 155 2240 3083 4281 555 3083 1079 2431 759 3989 511 225 4211 453 2568 2186 1409 62,,
.,processed_train/202_25_F_DZJJ_064.mp4,228,3252 758 664 2380 2568 1414 1769 184 291 772 133 170 3083 868 2752 1001 1414 2903 4281 266 3989 558 335 564 1639 155 1633 404 4281 1185 1168 4111 3989 190 601 439 1563 3749 62,,
.,processed_train/202_25_F_DZJJ_130.mp4,139,759 3989 2055 3778 4281 3202 4040 3702 1542 4056 3459 759 3989 360 3831 2568 330 410 2055 3778 73 511 3546 62,,
.,processed_train/202_25_F_DZJJ_104.mp4,273,240 904 772 1562 428 2294 1691 4281 2428 1018 580 178 410 1139 593 225 4281 64 3831 410 155 3586 3589 3749 1633 643 520 4111 1562 428 2294 4281 573 64 3831 410 155 418 3586 3589 3993 992 643 1629 1578 62,,
.,processed_train/202_25_F_DZJJ_228.mp4,240,1681 3499 1710 225 98 1725 3778 2428 1018 3747 1710 2495 2782 2360 903 3008 4281 1411 180 3833 1200 3527 1511 2931 349 2083 4281 1185 2165 341 1559 3485 992 1760 332 3929 2568 759 3989 511 596 1773 428 62,,
.,processed_train/202_25_F_DZJJ_139.mp4,52,4056 3459 557 1691 3546 1652 334 428 2810 2506 62,,
.,processed_train/202_25_F_DZJJ_230.mp4,219,3486 1411 180 1592 1427 1185 3749 4281 772 992 1760 332 3929 2568 1414 778 70 4281 348 596 123 366 1080 133 759 3989 2568 3716 2331 2826 2784 4281 3562 3562 869 1018 62,,
