.,processed_train/120_49_F_JKYS_120.mp4,98,1561 71 1791 410 150 393 91 1632 706 2613 2603 3594 3869 2568 1671 2075 62,,
.,processed_train/120_49_F_JKYS_200.mp4,269,1571 4202 3138 1411 1376 3510 4281 3778 3741 3748 140 3502 860 4281 2487 1421 3083 868 3254 1273 349 133 3138 1146 2613 2603 635 1762 2568 3528 2907 268 1333 4281 485 1501 2613 2603 2568 1316 1691 3962 61 2165 1208 643 3594 3869 62,,
.,processed_train/120_49_F_JKYS_166.mp4,108,904 2335 2369 61 2498 225 1413 3147 3766 2568 3980 3542 3471 3280 62,,
.,processed_train/120_49_F_JKYS_004.mp4,194,772 1297 3169 888 2568 2431 176 2486 2105 92 4281 2613 2603 1264 1264 3428 1301 3465 4281 214 989 1040 1411 180 2568 3694 1284 301 1213 3140 349 3867 3459 62,,
.,processed_train/176_25_M_YS_105.mp4,280,2495 460 1773 1413 3008 1710 561 460 1773 2568 1675 3004 1168 460 1675 3004 1675 3701 4281 245 4078 866 91 1675 3004 147 2486 2568 506 453 1791 1183 3410 3138 3694 2568 3867 453 3009 4134 3643 1791 2568 62,,
.,processed_train/176_25_M_YS_195.mp4,282,772 2005 2487 1200 2487 1671 4080 633 4281 4159 332 3536 2568 1710 368 82 693 4281 625 225 2377 2568 2584 2114 4281 236 2487 866 333 3571 1413 3008 1710 2313 1410 316 1773 1791 3508 207 225 2377 2568 301 1213 62,,
.,processed_train/176_25_M_YS_159.mp4,278,2801 69 91 633 1710 137 10 3778 268 4281 424 2487 137 10 2972 2922 2568 4202 1168 1021 61 216 1219 3753 2568 2380 1313 4281 1005 3405 64 91 3750 2747 2568 64 91 4202 2170 3465 4119 201 3719 643 4202 3782 2568 1650 1545 144 1542 62,,
.,processed_train/176_25_M_YS_184.mp4,56,625 1791 427 1411 180 2568 1753 598 64 91 2784 3169 62,,
.,processed_train/176_25_M_YS_244.mp4,341,3138 99 4134 3405 1451 1769 2568 3749 1973 633 4281 1047 236 1273 1681 155 1773 3083 868 1437 3405 1748 457 861 1776 2568 185 458 62 3009 4028 2610 2075 3463 1635 2810 2568 72 1668 995 706 633 4281 1681 155 1773 2568 1200 2487 3208 763 120 1047 3749 64 1973 2568 1438 869 62,,
.,processed_train/176_25_M_YS_198.mp4,208,485 3445 3775 3765 4281 1571 244 1753 598 64 3202 3866 2568 64 91 3840 3765 1757 458 62 625 352 1959 1060 1710 501 2514 2487 662 2568 3744 3719 62,,
.,processed_train/176_25_M_YS_044.mp4,294,580 4078 1313 73 993 342 1313 4281 1681 155 1773 633 4281 772 1823 1671 4080 580 3083 72 904 1755 155 1773 580 4078 4281 1057 352 1710 772 64 140 861 1776 2568 2430 840 71 624 1200 565 3083 453 693 643 1636 4033 859 2444 1671 4080 62,,
.,processed_train/176_25_M_YS_160.mp4,130,2801 755 91 1060 1710 526 268 526 1705 3778 268 4281 3778 3741 526 1705 92 62,,
.,processed_train/176_25_M_YS_182.mp4,334,772 1561 71 1791 2568 1691 3969 3866 633 4281 1411 1047 1168 4111 869 1018 64 3643 1559 2872 1681 155 1773 1451 1769 2568 2431 2387 557 352 1765 1791 2568 2240 453 62 1411 180 1047 165 1681 155 1773 2568 822 2660 2639 3510 1222 925 4281 128 3472 989 180 1710 904 221 1139 225 2568 62,,
.,processed_train/176_25_M_YS_070.mp4,214,206 462 424 1001 2444 633 62 206 462 424 1001 2444 1710 3083 3869 992 1321 1001 1270 772 2109 220 453 984 92 2568 1563 1191 1200 2487 62,,
.,processed_train/176_25_M_YS_096.mp4,58,3747 1755 1710 25 1251 1066 3004 1681 155 1773 62,,
.,processed_train/176_25_M_YS_140.mp4,218,580 447 3431 1313 4281 580 1855 1545 72 596 2568 2667 183 1183 581 643 64 140 1200 2487 2568 4056 2022 3546 1652 2869 2925 2568 869 1050 62 580 1438 1079 1313 62,,
.,processed_train/176_25_M_YS_040.mp4,230,772 4176 4171 1671 4080 633 4281 1681 155 1773 3778 3741 1681 2903 268 586 201 3719 1562 428 1513 177 4281 580 3083 976 772 64 140 268 586 1182 1444 2804 3966 4123 62,,
.,processed_train/176_25_M_YS_217.mp4,96,3747 1755 1050 805 490 4281 625 1280 805 1681 155 1773 2568 1222 561 62,,
.,processed_train/176_25_M_YS_161.mp4,186,1005 2431 3962 3661 2724 61 1191 819 2568 3778 268 4281 625 3766 2487 133 3664 776 500 819 693 1413 3008 1710 3664 765 1018 2568 185 458 62,,
.,processed_train/176_25_M_YS_162.mp4,240,2801 137 91 1060 1710 333 3778 268 4281 772 1823 2732 2380 1001 2568 778 593 71 236 2487 2255 333 1413 3008 1710 2882 865 2903 3749 3405 64 140 1650 1545 2568 201 3719 62,,
.,processed_train/176_25_M_YS_006.mp4,99,772 1222 925 106 439 633 4281 1411 1371 332 3966 869 1018 64 91 3966 4123 62,,
.,processed_train/176_25_M_YS_110.mp4,307,3815 104 4281 1681 155 1773 1710 904 221 1273 427 460 453 1185 1005 2431 4134 3405 2568 633 4281 625 555 1710 1304 1853 3778 3741 3778 268 1451 1769 266 3505 128 1681 155 1773 73 776 4080 2568 1562 428 2781 106 3969 2568 268 1333 201 3775 62,,
.,processed_train/176_25_M_YS_136.mp4,293,4134 1562 1618 225 2869 2925 2568 822 1767 1924 1299 633 1060 1710 4281 4134 1562 1618 225 2869 2925 693 1710 64 2732 1127 341 1229 2568 64 91 1618 225 2869 2925 4281 225 98 1681 155 1773 2568 4134 3405 1562 428 743 3502 3481 62,,
.,processed_train/176_25_M_YS_066.mp4,226,2764 2006 460 453 4281 1681 155 1773 73 2764 2006 2568 64 140 2596 1040 3744 460 1691 225 2487 772 1681 155 1773 70 2568 88 91 453 625 98 506 453 643 3998 453 62,,
.,processed_train/176_25_M_YS_203.mp4,258,2430 840 2584 2114 4281 352 92 2568 2764 2006 3594 3869 4281 2114 3869 2035 1825 2377 2568 2119 1208 62 132 1060 1710 3868 2486 460 2377 2568 266 1465 693 4281 2584 2114 460 2377 2568 3738 1275 1943 1229 62,,
.,processed_train/176_25_M_YS_026.mp4,217,989 3428 3502 3481 2487 133 225 155 1681 155 3704 2293 1773 4281 214 2492 133 1451 1769 2568 4009 428 693 4281 727 1765 3083 995 342 2431 1005 4109 1762 2568 1410 456 62,,
.,processed_train/176_25_M_YS_167.mp4,183,2801 137 91 1060 1710 365 223 3502 3481 4281 1710 2668 266 99 3921 3666 876 1638 1691 164 1755 860 2487 2568 3921 3666 580 178 2487 62,,
.,processed_train/176_25_M_YS_227.mp4,191,1046 4119 410 1805 4281 625 225 2487 633 4281 1060 1710 1892 2114 1681 155 1773 73 1618 1562 743 106 3969 2568 1681 2903 2495 3778 268 62,,
.,processed_train/176_25_M_YS_155.mp4,295,24 11 9 693 4281 4119 2422 3208 763 633 869 2886 1710 772 69 2566 16 3636 355 4281 1413 3008 1710 64 10 3636 355 612 4281 2330 598 3766 2487 133 2568 1710 2642 2747 2568 64 91 1618 1562 3921 62,,
.,processed_train/176_25_M_YS_122.mp4,286,4202 3083 3869 1027 1208 643 3707 3867 3869 2568 2380 2294 633 4281 4077 1173 3766 593 1681 155 1773 2568 236 2487 4281 3747 1755 1060 1710 2495 460 1773 4281 2495 460 1773 3778 1173 633 410 98 1710 429 2495 1773 643 1681 429 2495 1773 62,,
.,processed_train/176_25_M_YS_033.mp4,297,2801 64 91 1710 1080 133 870 2006 2568 3766 1200 1313 4281 772 1681 155 1773 633 564 870 2006 2568 1259 665 3711 869 4281 2380 425 1710 772 1800 2788 2568 870 2006 1790 183 71 4281 580 3083 198 3793 427 1618 225 4037 62,,
.,processed_train/176_25_M_YS_154.mp4,175,236 2487 1681 2903 2495 2080 225 98 3709 220 4281 1173 3461 2568 1755 24 11 9 4281 1413 3008 1710 15 2080 1985 643 6 2080 1985 2804 62,,
.,processed_train/176_25_M_YS_231.mp4,179,557 2313 3717 1046 693 1892 2114 1681 155 1773 62 196 2294 633 1710 4281 1571 244 3465 3467 268 1333 4281 580 178 3492 1247 766 316 62,,
.,processed_train/176_25_M_YS_206.mp4,182,1422 776 147 73 1221 2807 693 4281 4159 332 1060 1710 1422 147 2568 3275 3922 4281 1571 244 2764 92 2568 3465 3471 2568 2377 82 2335 2369 62,,
.,processed_train/176_25_M_YS_209.mp4,173,2873 1312 2568 665 1200 693 4281 772 2276 4037 561 2486 1691 633 1297 3782 3508 207 1540 1015 2568 1356 378 62,,
.,processed_train/176_25_M_YS_232.mp4,175,2968 2294 633 1710 4281 3533 1466 2422 3711 4202 4281 772 1336 459 2568 870 2006 1790 183 71 633 1313 3083 3711 1145 62,,
.,processed_train/176_25_M_YS_103.mp4,272,866 1675 3004 1681 155 1773 4281 1001 105 1710 353 860 69 91 1413 69 91 178 70 2568 1675 3004 2568 1681 155 2595 506 1773 2742 98 866 1675 3004 1681 155 1773 4281 2816 2742 1710 866 3705 1681 155 1773 62,,
.,processed_train/176_25_M_YS_226.mp4,253,2968 2294 120 1710 1755 2568 4281 580 3083 1710 1681 2075 500 410 1050 805 1681 155 1773 625 643 4230 2841 4281 625 4056 3459 4119 2422 1892 2114 178 3806 335 1182 1444 62,,
.,processed_train/176_25_M_YS_201.mp4,278,144 3778 2820 2444 4281 2584 1562 144 3778 2109 3869 4281 3510 425 144 3778 3751 3463 2568 3405 98 62 3747 1755 1753 598 64 2732 1060 1710 961 220 73 949 111 4281 352 92 64 2732 1060 1710 1259 3465 428 225 4281 1571 244 64 140 3153 1483 2568 2498 4080 62,,
.,processed_train/176_25_M_YS_069.mp4,247,573 64 411 4080 2109 403 2568 2109 220 3594 3869 1200 3527 2596 2804 4281 2820 3797 2847 2568 776 1671 633 2109 3782 1060 1388 4281 2820 3797 2907 2568 776 1671 693 2109 3782 3138 2330 1060 1710 1297 128 62,,
.,processed_train/176_25_M_YS_116.mp4,249,3748 1853 633 4281 1428 3083 266 3505 1681 155 1773 3083 868 557 1691 2568 665 1200 776 4080 2781 2568 1618 225 1513 177 4281 1185 1005 2431 756 201 766 316 643 352 1650 1545 62,,
.,processed_train/176_25_M_YS_237.mp4,125,1681 155 1773 225 98 4281 580 3083 565 1273 72 580 4109 2114 62,,
.,processed_train/176_25_M_YS_054.mp4,253,3009 1681 155 2595 506 1773 693 62 201 2925 2568 1681 155 2595 506 1773 4281 352 196 470 1710 3643 4008 1671 256 4281 625 3153 3782 3766 92 4281 580 178 299 427 4028 1691 1350 300 62,,
.,processed_train/176_25_M_YS_212.mp4,118,3007 571 984 4281 2487 133 3798 781 2568 476 2114 643 1654 490 3798 3798 147 2568 266 1465 62,,
.,processed_train/176_25_M_YS_036.mp4,158,1755 155 1773 633 4281 2114 3869 4080 2741 869 4281 214 1710 1410 1767 3711 4202 4281 3766 2487 2568 4080 2741 869 1297 3782 3460 2587 62,,
.,processed_train/176_25_M_YS_001.mp4,181,1049 1649 2568 592 215 731 1022 61 596 984 180 4281 4077 1173 3237 1186 633 772 3748 3866 163 2911 1411 180 344 587 1753 1670 2568 1681 155 1773 147 662 62,,
.,processed_train/176_25_M_YS_191.mp4,328,132 4052 64 755 1184 633 4281 772 1681 155 1773 643 2595 506 1773 3027 593 2568 1483 1593 2888 1247 2369 625 4134 3646 1085 3458 1691 624 4281 625 1681 155 1773 1483 1593 2568 2294 1650 3869 2801 64 1959 3645 3741 128 1755 155 1773 62,,
.,processed_train/176_25_M_YS_007.mp4,82,4202 2733 1451 2428 353 4281 3747 1710 76 82 2568 3153 2764 3502 860 62,,
.,processed_train/176_25_M_YS_118.mp4,255,1681 155 1773 2568 460 453 2869 2925 633 1710 352 3083 868 4134 3405 2568 349 3941 3831 410 62 1855 1545 72 596 2568 3502 3481 643 2487 3776 633 4281 1681 155 1773 580 178 3863 2487 866 2732 460 453 2869 2925 62,,
.,processed_train/176_25_M_YS_119.mp4,183,71 4080 633 4281 1710 64 140 1173 3461 2568 1681 155 1773 460 453 2869 2925 2568 163 2911 4281 4159 332 633 2801 64 91 1060 1710 2495 453 460 453 2869 2925 62,,
.,processed_train/176_25_M_YS_246.mp4,293,1411 180 3833 1200 3527 1592 1427 593 225 4281 2668 266 3748 4101 1451 1769 633 4281 3083 868 1362 557 1993 64 91 155 4281 596 1691 633 120 3007 3342 427 128 993 342 643 4029 2728 2804 1671 4080 2568 3966 4123 62,,
.,processed_train/176_25_M_YS_077.mp4,253,1681 155 1773 2568 3867 453 73 1681 155 1773 147 2486 2568 506 453 1710 2596 1183 3410 2568 4281 3009 1681 155 1773 2568 460 453 2568 225 2487 1060 1710 334 1757 1681 155 1773 1423 564 2568 3998 453 62,,
.,processed_train/176_25_M_YS_005.mp4,177,3009 162 870 633 4281 1411 180 1047 3459 163 2911 2568 147 662 633 4281 1971 1710 98 128 2220 3650 3748 140 4056 2022 3009 2859 1284 3502 3481 2568 62,,
.,processed_train/176_25_M_YS_112.mp4,246,4159 332 633 4281 3486 1411 180 165 1681 155 1773 2568 460 453 2869 2925 3536 3643 693 62 625 1681 155 1773 2568 460 453 2869 2925 633 1710 352 1005 2431 4134 3405 2568 64 91 349 3941 1423 772 62,,
.,processed_train/176_25_M_YS_074.mp4,256,506 453 2568 147 2486 633 62 1681 155 1773 4134 3405 1691 693 4281 1773 3004 635 763 2568 2764 2006 2568 2109 2903 410 1155 1710 1513 1773 3004 1944 1417 4080 2568 1251 2387 70 71 72 1040 2742 62,,
.,processed_train/176_25_M_YS_148.mp4,201,3748 2732 3778 268 633 1040 133 1005 2431 3750 2747 1618 1562 693 61 1650 1545 201 3719 693 3747 1755 511 596 225 82 2804 2568 456 3083 1710 3140 349 3867 3459 2568 62,,
.,processed_train/176_25_M_YS_144.mp4,273,1571 244 1060 1710 73 2667 183 144 136 2568 1561 570 4281 904 201 1378 743 693 61 3778 268 1943 789 2804 62 3747 1755 1060 1710 92 3969 183 4281 2487 133 2816 490 2568 64 140 1200 2487 2747 1196 1222 561 62,,
.,processed_train/176_25_M_YS_185.mp4,273,4159 332 3536 2568 633 1060 1710 1681 155 1773 2568 410 2841 693 4281 1514 236 2487 4111 819 410 1681 155 1773 580 410 98 1710 367 2487 643 2005 2487 3747 1755 2133 3608 69 869 2841 62,,
.,processed_train/176_25_M_YS_205.mp4,265,822 2660 3502 1672 2568 1892 1831 4281 1871 1878 73 3797 3666 4281 1892 1831 2916 1801 2568 995 1652 1313 62 2495 453 2903 3666 4281 625 1137 3465 2495 453 3502 1672 62 2644 2065 73 870 2330 2006 2820 3797 4281 1892 2114 2070 2229 2294 62,,
.,processed_train/176_25_M_YS_049.mp4,368,1514 2335 865 3462 2568 2380 1265 633 1681 155 1773 410 98 99 3459 1710 1755 755 2732 2568 4281 64 2732 1710 764 1001 3004 1681 155 1773 61 3747 1755 1060 1710 1681 155 2595 506 1773 61 866 1675 3004 1681 155 1773 61 1430 3004 1773 62 1430 3004 1773 2568 1200 2487 633 1710 1995 3711 1051 2568 62,,
.,processed_train/176_25_M_YS_113.mp4,272,1681 3499 1710 764 1001 3004 1681 155 1773 693 3747 1710 866 1675 3004 1681 155 1773 4281 3833 4056 3459 64 91 580 4078 2568 460 453 2202 1791 4168 460 352 4134 3405 2568 62 1561 71 1791 633 4281 1411 180 1791 2601 64 2601 693 62,,
.,processed_train/176_25_M_YS_172.mp4,273,530 1173 3536 2568 625 70 3405 61 71 3405 88 3831 410 62 625 70 3405 633 1710 1513 1681 155 1773 2568 1681 2903 1650 1545 61 3465 4119 3778 268 201 3719 2869 2925 62,,
.,processed_train/176_25_M_YS_022.mp4,243,1687 1762 2568 1924 1299 633 4281 1710 772 64 118 64 755 1184 4281 772 2801 64 1959 79 2501 869 1414 1762 3969 633 4281 3202 765 2568 521 1282 1052 643 2576 411 1052 88 215 1047 367 1571 403 128 64 91 1221 3490 62,,
.,processed_train/176_25_M_YS_038.mp4,318,772 220 2741 73 3783 184 1671 4080 633 4281 1681 155 1773 4281 596 2804 3869 2887 2568 2804 2887 71 633 4281 220 2741 1748 1050 4281 727 3783 184 1748 216 4281 3502 3481 1691 633 72 4056 3459 3007 3342 2486 639 266 4033 2869 2925 62,,
.,processed_train/176_25_M_YS_028.mp4,319,772 1681 2903 2495 1618 225 71 2568 4134 3405 2568 460 453 1681 155 1773 62 772 1687 1762 2568 1681 155 1773 4281 1710 772 64 118 132 66 1184 4281 3202 765 2652 428 2568 64 2732 597 98 2416 1229 515 3004 1681 155 1773 2568 4134 3405 743 62,,
.,processed_train/176_25_M_YS_183.mp4,287,2330 598 633 4281 2165 341 776 1559 3485 64 71 1681 155 1773 772 72 596 4111 819 2568 1200 2487 1862 240 4281 1753 598 633 561 1079 1765 1791 2568 561 1079 3647 470 643 1451 1769 2766 2656 62,,
.,processed_train/176_25_M_YS_102.mp4,299,1350 300 3711 903 4281 2752 1001 1313 3711 903 4281 772 2764 92 633 299 547 776 1551 877 2804 460 225 624 4281 72 198 1755 569 457 2568 215 2744 693 61 1413 3008 1710 935 1303 565 490 643 1551 4202 2568 2431 3578 62,,
.,processed_train/176_25_M_YS_082.mp4,73,4262 1313 1423 1043 3141 2568 62 541 1145 3998 453 62,,
.,processed_train/176_25_M_YS_039.mp4,205,3009 1755 155 1773 633 4281 220 2741 643 3783 184 3833 1710 2596 1040 3711 4202 2568 4281 4056 3459 3007 3342 2486 639 2568 1629 1511 2869 2925 693 643 64 140 993 342 3502 860 62,,
.,processed_train/176_25_M_YS_099.mp4,174,1681 155 2595 506 1773 4281 564 3998 410 1805 633 772 4281 1681 155 2595 506 1773 4134 3405 1691 633 424 2487 62,,
.,processed_train/176_25_M_YS_015.mp4,243,69 1710 1681 155 1773 2568 460 453 73 3778 268 62 755 1710 1681 155 1773 2568 1200 2487 62 1561 71 1791 2568 1691 3969 3866 633 4281 1411 180 1047 64 3643 3461 3505 1681 155 1773 2568 2401 2380 4211 453 62,,
.,processed_train/176_25_M_YS_179.mp4,302,3083 868 1437 3405 1748 98 861 1776 2568 185 458 62 240 904 3536 4281 1710 772 368 82 4111 819 4281 1681 155 1773 580 178 1171 461 368 2005 2584 2114 225 2377 2568 301 1213 2387 378 4281 196 490 2266 2200 643 1672 3048 62,,
.,processed_train/176_25_M_YS_021.mp4,243,580 178 3763 4028 427 132 504 79 2888 421 4281 1057 352 1710 772 2801 64 1959 79 2501 869 1414 1762 3969 62 178 71 1710 1681 155 1773 3643 2202 2568 64 140 349 3941 2294 62,,
.,processed_train/176_25_M_YS_114.mp4,233,625 1681 155 1773 2568 3778 268 1451 1769 62 1681 155 1773 73 776 4080 4281 776 4080 2781 106 3969 2568 64 140 3778 268 1710 1005 2431 3750 2747 1618 1562 2568 822 2660 62,,
.,processed_train/176_25_M_YS_127.mp4,281,3747 1755 1060 1710 3396 1675 1874 4281 73 2495 460 1681 155 1773 2596 212 693 4281 360 2353 1773 4168 460 2568 1681 155 1773 633 120 198 3840 860 64 91 1413 866 91 2568 3396 1675 1874 1791 147 2486 506 453 62,,
.,processed_train/176_25_M_YS_215.mp4,26,511 596 225 82 62,,
.,processed_train/176_25_M_YS_008.mp4,262,1413 3498 633 4281 1349 1047 198 1371 427 989 772 1259 3465 1483 1593 92 2568 64 140 2859 1255 3414 2431 4281 1413 3008 1710 989 772 2276 4037 1641 1578 92 2568 3202 472 3694 1259 62,,
.,processed_train/176_25_M_YS_089.mp4,131,64 3155 2568 1681 155 1773 772 4134 3405 3782 1208 1185 72 1297 4281 758 1972 3748 2732 3998 453 1268 1050 62,,
.,processed_train/176_25_M_YS_020.mp4,303,1681 155 1773 1971 772 178 1357 155 2568 3782 1208 3394 341 1411 180 2568 1683 1173 2486 2105 106 92 62 162 870 633 4281 1411 180 1047 64 3643 756 4105 1681 155 1773 2568 561 1079 539 2747 4281 1559 3485 352 1001 105 178 557 1765 1791 2568 561 1079 1671 601 62,,
.,processed_train/176_25_M_YS_197.mp4,46,772 2377 2109 73 3840 3765 1671 4080 633 62,,
.,processed_train/176_25_M_YS_126.mp4,258,561 460 1773 4281 3778 1173 1710 2487 2568 1710 1050 805 2568 2043 2065 693 1413 3008 1710 1836 2065 2568 561 460 1773 4281 120 1755 64 140 633 1710 236 2487 2493 3857 2804 2353 2353 1661 2568 62,,
.,processed_train/176_25_M_YS_061.mp4,310,352 92 1753 349 3941 2568 1710 506 453 643 3998 453 62 3748 140 453 904 221 2596 136 225 2487 4281 236 1273 1681 155 1773 3083 868 1183 2752 776 772 2764 92 4134 3405 4281 1411 180 1047 198 3774 64 2568 3472 2809 62,,
.,processed_train/176_25_M_YS_235.mp4,158,1681 2903 2495 2568 1182 1444 743 4281 225 2487 1710 4281 1076 3316 1681 155 1773 2568 1562 428 268 586 4281 1043 3141 1681 155 1773 62,,
.,processed_train/176_25_M_YS_085.mp4,289,758 98 3748 2732 3998 453 633 1710 208 4028 2610 1773 3004 70 506 453 2568 147 2486 3009 147 2486 2568 4281 120 580 178 3536 989 1710 98 128 147 506 453 3009 172 403 2568 64 2732 176 184 62,,
.,processed_train/176_25_M_YS_084.mp4,223,69 1710 3534 1043 3998 453 62 3534 1043 3998 453 633 555 576 1200 1378 1200 3998 453 4281 989 1710 764 1001 3004 1681 155 1773 1423 2401 1755 2568 64 2732 3998 453 62,,
.,processed_train/176_25_M_YS_050.mp4,305,764 1001 3004 1681 155 1773 633 772 4281 727 1995 3711 1410 2347 4281 352 4134 3405 2568 3741 2747 633 120 1710 4077 1173 993 342 2568 4281 1755 3138 2752 1001 2568 4134 3405 1183 581 4281 4134 3405 3661 2724 3711 3750 4281 1040 133 62,,
.,processed_train/176_25_M_YS_208.mp4,241,772 1643 3053 73 2652 2761 1671 4080 633 120 1710 64 91 4281 1643 984 2568 1139 353 4281 2487 133 22 8 16 2568 1643 3053 62 3747 1755 2733 2652 1183 581 4281 1591 3709 2733 984 179 743 633 3749 3405 64 140 1005 4184 62,,
.,processed_train/176_25_M_YS_056.mp4,283,866 1675 3004 1681 155 1773 633 4281 866 1675 3004 1681 155 1773 1710 64 2732 1670 805 2568 99 2109 1681 155 1773 4281 352 196 470 633 1710 1268 1700 1713 2568 4281 904 3643 4134 61 4008 3280 580 178 316 1681 155 2595 506 1773 64 1853 1671 256 62,,
.,processed_train/176_25_M_YS_065.mp4,202,1993 2732 2841 805 2568 1681 155 1773 693 3833 1755 352 2401 2380 106 859 4281 3748 1710 3748 1047 1710 1411 180 162 870 3459 3485 3499 2568 3867 2294 106 64 62,,
.,processed_train/176_25_M_YS_218.mp4,188,1681 155 1773 2568 1451 1769 633 4281 1971 772 72 1668 776 561 1079 4281 1670 2568 1200 2487 778 1726 120 1710 772 72 1668 776 2135 2431 62,,
.,processed_train/176_25_M_YS_079.mp4,262,772 4134 3405 1691 693 4281 120 198 758 98 72 596 2568 547 2444 625 547 758 564 427 4077 1173 869 2568 3998 453 62 1681 155 1773 1423 564 2568 3998 453 410 98 62,,
.,processed_train/176_25_M_YS_125.mp4,236,360 2353 1773 2568 460 453 2869 2925 693 4281 64 140 869 805 693 1413 3008 1710 3962 3153 1691 2568 1681 155 1773 633 580 3083 198 625 3863 2487 360 2353 1773 225 98 460 453 2202 62,,
.,processed_train/176_25_M_YS_236.mp4,266,3746 3153 693 1413 3008 1710 876 1562 3405 98 62 196 2294 633 1710 4281 1410 1767 3766 92 4281 693 2330 598 1710 4077 460 453 92 643 62 2968 2294 633 1710 4281 580 3083 1182 1444 352 170 2568 1681 2903 2495 3778 268 62,,
.,processed_train/176_25_M_YS_150.mp4,363,1562 428 1513 177 4281 904 4134 3405 935 1303 3546 1652 693 4281 1413 3008 1710 3782 1208 565 490 2804 62 132 1710 3465 4119 3921 3666 4281 2487 133 201 3719 2568 1710 64 140 625 4202 2170 2568 3465 4119 2109 693 4281 2487 133 2584 1562 693 4281 1413 3008 1710 249 1034 2804 2592 2568 62,,
.,processed_train/176_25_M_YS_170.mp4,259,1561 71 1791 1060 1710 1650 1545 643 766 316 2568 201 3719 693 4281 1650 1650 1545 61 766 316 2568 201 3719 633 1710 3778 3741 3778 268 2869 2925 1791 1005 2431 2568 62 1681 155 1773 1650 1545 62,,
.,processed_train/176_25_M_YS_117.mp4,320,4028 2610 137 10 2804 1670 64 176 2568 3778 268 1451 1769 2568 561 1079 633 4281 1681 155 1773 2568 3778 268 3083 453 693 120 1710 72 1668 2568 1571 506 2568 4281 625 3748 98 1681 155 1773 2568 1200 2487 693 1222 3728 128 1748 98 1191 3984 2568 439 1726 62,,
.,processed_train/176_25_M_YS_086.mp4,215,1182 1444 3998 453 62 1681 155 1773 2568 592 3831 410 106 3969 2492 2006 2109 2596 136 1182 1444 4281 147 2486 2568 64 2732 4125 865 2568 3998 453 4281 2742 98 1182 1444 3998 453 62,,
.,processed_train/176_25_M_YS_055.mp4,155,3709 3242 2931 3153 3833 3747 580 178 4281 1200 2487 2568 120 1710 1995 3711 1191 2077 2568 4281 214 3599 1773 1410 1767 3711 4202 62,,
.,processed_train/176_25_M_YS_151.mp4,243,69 1710 1650 1545 3921 3666 4281 2487 133 201 3719 201 1378 743 1650 1545 643 352 4134 3405 2568 268 1333 4281 240 904 10 19 22 787 1839 61 4202 1208 3747 1755 2182 1208 2804 2804 62,,
.,processed_train/176_25_M_YS_190.mp4,291,2133 3993 1641 1578 61 2276 4037 2276 4037 1641 1578 4281 3747 1755 3462 1034 3868 2486 460 2377 61 2584 1562 201 1825 2530 693 61 2114 2918 624 61 1670 3974 1466 3797 693 61 1259 3465 1483 1593 2804 4111 819 3833 1755 2610 64 91 869 3869 2568 1200 2487 693 62,,
.,processed_train/176_25_M_YS_104.mp4,98,4134 3405 547 2444 633 4281 1710 866 1675 3004 1681 155 1773 693 1710 2492 62,,
.,processed_train/176_25_M_YS_200.mp4,256,2801 64 633 1060 1710 1559 2872 73 1641 1578 62 772 3138 2330 2276 1015 624 1413 3008 1710 131 1636 2431 778 1042 1449 1186 976 3008 62 2801 132 91 1060 1710 2386 2979 249 1831 4281 511 461 3479 1671 3546 1831 2386 2979 2431 778 62,,
.,processed_train/176_25_M_YS_121.mp4,247,352 1959 633 1060 1710 2495 2034 4281 869 866 1650 2495 460 1681 155 1773 633 236 2487 3924 3029 593 2377 2495 2034 225 98 2495 2202 62 3748 140 2495 2034 633 353 1755 62,,
.,processed_train/176_25_M_YS_071.mp4,222,772 216 3782 2109 460 2568 2764 2006 92 633 4281 554 73 3083 3869 3701 1542 2568 1755 460 453 61 541 453 3083 4281 3747 1755 2006 2109 64 2109 460 62,,
.,processed_train/176_25_M_YS_047.mp4,293,1681 155 1773 633 4281 772 367 131 4111 819 633 4281 1681 155 1773 580 178 1437 3405 1748 457 4202 2568 64 140 4130 4017 185 458 4281 389 1051 64 140 155 631 2568 202 142 4281 353 1755 64 140 3711 4202 2568 4029 3316 1313 643 2486 976 453 62,,
.,processed_train/176_25_M_YS_165.mp4,84,2668 266 1650 1545 772 201 3719 2568 3741 2747 1246 92 62,,
.,processed_train/176_25_M_YS_242.mp4,248,989 1748 1710 64 2732 1563 460 2695 198 3749 1973 2568 453 3869 62 1079 1760 1765 1791 4281 1411 180 580 178 1762 1267 1748 866 2568 1451 1769 420 1670 675 643 1200 2487 1862 240 62,,
.,processed_train/176_25_M_YS_187.mp4,258,367 2487 1681 155 1773 1710 2431 176 2764 367 92 2568 64 91 453 3869 92 2568 64 631 4281 625 353 1755 1681 155 631 202 142 61 236 2487 4009 428 1051 61 4029 3316 1313 903 62,,
.,processed_train/176_25_M_YS_052.mp4,198,758 98 764 1001 3004 1681 155 1773 3643 4008 2568 1790 183 871 1755 4009 128 4281 72 3083 1350 300 4281 1137 3153 2568 1790 183 633 485 1501 71 3782 62,,
