.,processed_train/045_47_M_YS_187.mp4,185,4015 128 201 2925 2568 2667 2667 2025 4130 1856 865 4281 3747 403 2431 128 3498 866 178 2907 3117 1356 1378 61 2165 433 360 2151 98 2380 2294 2568 225 662 62,,
.,processed_train/045_47_M_YS_078.mp4,242,2330 3009 4281 3745 1184 1791 4281 64 140 4160 2183 460 225 2495 1259 772 4123 1782 643 4130 1856 70 3741 133 266 992 4281 2968 110 1670 1376 643 2766 2656 4281 1043 3141 3462 195 1007 2985 2523 466 4281 2709 1422 643 570 2673 559 559 71 2214 62,,
.,processed_train/045_47_M_YS_067.mp4,224,1855 1545 1650 1545 1713 2693 4281 3745 1184 1791 4160 2183 460 225 2495 1259 772 2709 1422 2568 570 2673 70 783 563 1273 128 72 263 2568 1410 2929 4281 352 92 72 110 64 140 4123 1782 1670 4121 61 4130 1856 2401 2380 2568 225 662 62,,
.,processed_train/045_47_M_YS_076.mp4,271,1545 2925 3481 4281 3745 1184 1791 4281 4160 2183 460 225 2495 1259 772 765 4002 1154 778 2709 1422 520 1995 3774 1184 71 4008 4281 3748 560 1706 403 4160 2183 460 225 2495 1259 772 765 4002 1154 778 2568 2782 130 453 1755 1267 1571 506 62,,
.,processed_train/045_47_M_YS_207.mp4,199,3748 2732 3664 2501 593 225 72 159 1486 1021 128 2495 1259 428 225 2568 1309 3666 4281 120 98 3462 195 1168 1791 128 1748 457 1670 4121 61 1755 3649 2568 3462 1259 220 4184 62,,
.,processed_train/045_47_M_YS_195.mp4,249,1765 1791 4281 4028 2610 1451 1769 2568 72 1668 3749 1973 643 1154 778 2568 72 1668 1486 1079 4281 4160 2183 460 225 2495 1259 1755 1760 772 342 2442 3208 763 360 1079 2431 403 1748 457 2465 2472 2568 333 3173 62,,
.,processed_train/045_47_M_YS_066.mp4,154,3748 2732 4123 1782 73 4130 1856 2568 866 1853 490 4281 72 159 93 1029 128 4160 2183 460 225 2495 1259 360 1020 4281 120 1571 506 128 352 1154 778 2782 130 453 62,,
.,processed_train/045_47_M_YS_222.mp4,158,162 1683 2568 410 150 1147 2913 995 2985 2568 3562 1180 4281 1411 2165 1378 3237 1186 73 592 215 348 596 1208 3741 3748 64 1691 333 62,,
.,processed_train/126_30_M_KJ_127.mp4,179,596 1691 120 98 3749 3405 592 2732 2733 984 1005 4184 1571 244 128 1285 3459 2568 1790 183 62,,
.,processed_train/126_30_M_KJ_221.mp4,163,3778 3741 73 352 170 765 1018 2568 593 225 4281 92 765 2764 3969 2781 1047 1410 98 64 91 765 4002 490 2568 2733 2652 1183 581 62,,
.,processed_train/126_30_M_KJ_167.mp4,270,3138 132 4052 64 64 1184 2985 765 3778 3741 2047 1052 4281 2047 1052 872 272 1971 1862 4281 4009 428 73 92 765 3153 870 4111 819 2568 593 225 178 1791 62,,
.,processed_train/126_30_M_KJ_104.mp4,327,1079 2693 128 92 765 772 3748 64 4111 819 360 2568 4111 1043 453 643 420 1670 3083 453 4281 1561 71 1791 1411 180 1047 3528 2907 1559 3485 2801 69 3831 410 2568 360 1020 62,,
.,processed_train/126_30_M_KJ_123.mp4,238,1854 1284 3157 2568 1410 456 561 1046 73 2859 385 1040 1561 4281 1839 1291 2610 92 765 2764 3969 2781 1221 3502 539 2747 92 64 91 3140 349 3867 3459 2568 3866 2747 2673 62,,
.,processed_train/126_30_M_KJ_071.mp4,209,3748 64 3502 3481 2444 1299 72 159 1258 1713 128 92 765 772 3153 870 1451 1769 4111 819 563 1273 2568 1713 3282 3749 1973 62,,
.,processed_train/126_30_M_KJ_180.mp4,143,3748 140 561 2431 98 776 2442 70 1139 82 2109 2747 2568 62,,
.,processed_train/126_30_M_KJ_162.mp4,330,1971 904 2985 765 991 3153 631 1064 1052 3999 923 1669 2380 1759 1751 4281 1751 2913 1423 3475 4281 3153 870 131 82 1710 342 155 2841 2568 131 82 4281 989 3645 3646 128 765 2501 4281 3752 1561 128 155 2841 348 596 2568 1884 1371 62,,
.,processed_train/126_30_M_KJ_048.mp4,228,3778 3741 3748 64 1183 581 4281 92 765 1047 3083 868 2114 3517 643 1005 4184 64 2869 416 349 3941 2568 871 2764 1451 1769 62,,
.,processed_train/126_30_M_KJ_066.mp4,215,92 765 2764 3969 2781 2568 1221 3502 1710 92 765 3153 870 131 82 165 3662 3658 427 1185 3658 4281 363 427 4111 3658 2568 3867 3459 1839 1291 62,,
.,processed_train/126_30_M_KJ_042.mp4,303,1972 865 4281 870 2764 2764 3969 2781 3747 1047 98 765 4002 3153 870 593 225 1571 244 1670 2568 1773 3793 4281 257 3749 2733 984 2501 772 871 2764 1559 2872 1671 4080 2568 144 2109 73 593 225 62,,
.,processed_train/126_30_M_KJ_026.mp4,257,3778 3741 2764 3969 2781 2568 1221 3502 643 3744 3275 4281 92 765 72 159 3083 868 98 765 4002 3153 870 131 82 4281 3587 2415 92 765 1730 1389 643 92 765 1671 1862 62,,
.,processed_train/126_30_M_KJ_175.mp4,163,1561 71 1791 1411 180 1047 3528 2907 1559 3485 2801 137 3831 410 2568 360 1020 4281 92 765 2764 3969 2781 2733 984 1005 4184 62,,
.,processed_train/126_30_M_KJ_055.mp4,331,3009 77 120 1839 1291 2610 92 765 772 3748 64 4111 819 4281 3742 341 128 79 2501 332 3749 2017 1183 2568 3405 416 4281 240 904 92 765 1410 456 2652 561 128 353 1755 3138 99 2639 3510 147 1777 2568 62,,
.,processed_train/126_30_M_KJ_220.mp4,105,348 596 1563 460 155 2841 3153 870 131 82 2568 561 1079 62,,
.,processed_train/126_30_M_KJ_218.mp4,183,92 765 2764 3969 2781 2568 1121 3643 72 159 1839 1291 2610 92 765 772 3153 870 4111 819 2568 2401 2779 3138 99 3083 453 62,,
.,processed_train/126_30_M_KJ_165.mp4,199,92 765 2764 3969 2781 2568 1221 3502 73 3744 3275 72 159 1839 2693 2610 92 765 772 3153 870 4111 819 563 1273 2568 3867 869 1410 1060 62,,
.,processed_train/126_30_M_KJ_015.mp4,163,989 98 1411 765 598 2931 2764 3969 2781 1221 3502 895 1001 128 790 1005 2568 822 2660 62,,
.,processed_train/126_30_M_KJ_067.mp4,185,3748 64 3522 4281 3748 64 572 3522 2165 433 2568 1577 2693 128 92 765 772 3153 870 2733 1451 4111 819 1423 563 1273 2568 3867 869 1410 1060 62,,
.,processed_train/126_30_M_KJ_161.mp4,281,3748 64 101 1565 72 159 457 2165 128 500 819 3969 2568 2733 1451 1005 4184 4281 120 1563 460 128 342 2442 3153 870 2733 984 2568 866 328 490 561 1079 62,,
.,processed_train/126_30_M_KJ_100.mp4,333,3748 2732 3502 3481 3747 327 3498 2764 3969 2781 1855 1545 1765 1791 1451 1769 2568 561 1079 844 457 1670 2568 456 3083 1943 789 4281 904 1563 3749 3157 3083 2202 3157 2804 165 3009 3766 1200 72 1668 565 490 2568 2733 984 1559 2872 4056 2022 62,,
.,processed_train/126_30_M_KJ_008.mp4,297,92 765 2764 3969 2781 4101 2592 2568 617 460 3064 1726 4281 1907 1855 133 92 765 1040 3153 870 2733 1451 2568 3962 1762 3763 2022 4281 643 765 1018 561 1079 1414 2506 2568 4056 2022 4056 3459 62,,
.,processed_train/126_30_M_KJ_145.mp4,88,348 596 123 366 155 2841 1559 2872 991 1000 2568 1670 2826 2784 62,,
.,processed_train/126_30_M_KJ_163.mp4,151,92 765 2764 3969 2781 765 4002 593 225 4101 2592 1971 1710 3748 64 2444 1299 2568 353 220 220 2431 62,,
.,processed_train/126_30_M_KJ_073.mp4,292,72 596 2905 1410 3831 410 4281 3083 868 2401 2779 2568 3749 3405 1222 561 2114 3517 561 1046 4281 2330 598 2125 4281 2330 598 2125 2263 4281 2125 2263 2568 871 2764 92 62,,
.,processed_train/126_30_M_KJ_034.mp4,286,871 2764 1005 4184 1183 581 4281 1971 904 92 765 3153 870 2733 1451 4042 759 1423 1244 3546 2568 4281 870 1013 2764 3969 2781 4281 1047 3141 453 133 1222 1079 2764 3969 2733 2652 1005 4184 62,,
.,processed_train/126_30_M_KJ_011.mp4,168,132 4052 64 64 1184 4281 92 765 1410 456 561 1046 128 870 2764 64 586 2592 1839 4134 3405 743 62,,
.,processed_train/126_30_M_KJ_224.mp4,331,772 1972 4281 1411 3459 601 1423 1755 98 92 765 2764 3969 2781 1221 3502 172 403 4281 3725 479 462 453 2568 2733 2652 155 631 3141 178 1753 1117 4202 2568 4281 3141 4281 3141 4281 3141 4281 1649 1376 62,,
.,processed_train/126_30_M_KJ_031.mp4,243,92 765 2764 3969 2781 597 98 870 1013 4281 4109 3481 772 132 4052 132 132 1184 995 1410 1423 1755 99 220 1943 789 2568 3709 3699 2905 3433 62,,
.,processed_train/126_30_M_KJ_022.mp4,244,3748 1040 133 1563 460 2377 2444 984 61 2486 2377 984 61 1782 1661 984 2804 866 91 4111 819 2568 2652 2761 353 1755 3867 3459 1376 105 62,,
.,processed_train/126_30_M_KJ_172.mp4,321,1962 2104 3153 870 1068 4281 1683 1767 643 1149 3458 2804 765 1018 2568 765 1018 643 776 500 2568 554 73 4281 3778 3741 348 150 3615 2202 643 2639 3510 4281 1563 460 342 2442 3153 870 1451 1769 2568 144 2109 643 73 593 225 62,,
.,processed_train/126_30_M_KJ_168.mp4,227,92 765 2764 3969 2781 4101 2592 1410 98 128 92 765 2401 2779 3138 99 561 1079 3153 870 1451 1769 2568 3867 3459 3866 2747 2673 62,,
.,processed_train/126_30_M_KJ_133.mp4,179,1971 904 2985 765 991 3153 1068 439 1068 3962 1831 1052 1669 518 1052 2564 1423 1513 403 2568 3815 1853 62,,
.,processed_train/126_30_M_KJ_029.mp4,147,1748 1710 92 765 1040 155 2841 3153 870 131 82 3587 2415 2568 996 200 3304 766 62,,
.,processed_train/126_30_M_KJ_149.mp4,252,240 904 870 643 1854 1284 3157 2568 561 1046 4281 72 159 1710 92 765 2764 3969 2781 1221 3502 2568 3866 2747 2673 4281 1748 1710 92 765 3153 870 1451 1769 2568 64 1959 3867 869 2766 2656 62,,
.,processed_train/126_30_M_KJ_019.mp4,325,2764 3969 2781 4101 2592 1971 1710 3748 64 1414 2506 3831 2981 2568 220 2431 4281 1972 865 4281 2764 3969 2781 2568 1221 3502 120 2799 593 92 765 1563 460 2733 1451 420 1670 62,,
.,processed_train/126_30_M_KJ_177.mp4,278,989 1748 1710 155 2841 772 1559 2872 2125 2263 991 1000 1765 2639 4111 819 92 2568 64 91 3867 3459 3866 2747 2673 4281 772 3748 996 200 2568 1139 2747 4281 1139 2747 4101 2592 92 62,,
.,processed_train/126_30_M_KJ_179.mp4,330,71 2568 2109 4281 2109 220 2377 2444 1005 4184 4281 3748 140 1005 4184 1577 2693 128 772 1280 3867 453 2430 840 71 4281 2150 220 643 2006 220 1423 3414 2431 403 2568 2380 1981 3405 98 1943 1229 62,,
.,processed_train/126_30_M_KJ_160.mp4,321,240 1972 865 4281 92 765 3153 870 2764 3969 2781 4281 92 765 2764 3969 2781 3747 3481 415 1561 2894 1791 3138 64 1168 64 3666 2069 2903 765 1018 2568 2733 2652 4101 2592 62,,
.,processed_train/126_30_M_KJ_107.mp4,256,3748 72 159 1839 1291 2610 92 765 2764 3969 2781 1221 3502 2568 1971 1229 1222 925 4281 1748 1710 92 765 3153 870 131 82 165 1884 1371 3638 601 2431 1005 2568 1142 869 4134 3653 62,,
.,processed_train/126_30_M_KJ_077.mp4,288,3778 3741 332 3749 2568 1773 1889 3132 643 3138 460 1040 1561 1773 428 4281 3138 460 1040 1561 1773 428 3749 4281 3749 3405 2859 2668 1040 1561 62,,
.,processed_train/126_30_M_KJ_146.mp4,208,4028 2610 92 765 2764 3969 2781 2568 3774 1973 1221 3502 4281 592 1005 4184 3157 2568 457 341 4281 1839 1291 2610 92 765 62,,
.,processed_train/126_30_M_KJ_106.mp4,284,132 4052 132 64 1184 755 1754 132 504 118 1683 4281 208 4028 2610 3962 1265 137 586 4281 5 3802 132 3744 3709 2268 2822 2568 3704 4233 856 4281 870 2063 1854 1284 3157 4102 424 2568 3749 341 128 4109 1001 2568 3699 3797 62,,
.,processed_train/126_30_M_KJ_115.mp4,243,1854 1284 3157 2568 3502 3481 73 428 225 4042 92 128 92 765 3153 870 2733 1451 2568 1753 1670 1410 1809 4281 352 332 3749 2568 1451 1769 1313 3083 643 580 4078 1313 62,,
.,processed_train/126_30_M_KJ_079.mp4,352,989 236 4281 989 236 1273 92 765 2764 3969 2781 3083 868 1855 1545 2733 984 1005 4184 643 185 458 4056 2022 2568 565 490 4281 2272 2105 2568 844 457 1413 1748 1542 592 1943 1799 62,,
.,processed_train/126_30_M_KJ_219.mp4,158,120 3578 1265 2610 92 765 1382 1376 73 79 2501 592 765 410 150 352 3153 870 1451 1769 643 1410 1809 62,,
.,processed_train/126_30_M_KJ_023.mp4,328,772 765 4002 3064 1726 71 4281 92 765 4281 2764 3969 2781 4101 2592 2568 617 460 120 1710 92 765 4281 2741 1800 554 73 4281 342 2442 3153 870 131 458 4281 1563 460 1801 1221 155 2841 639 3744 348 596 220 2568 220 2431 62,,
.,processed_train/126_30_M_KJ_228.mp4,175,3486 1411 180 1592 1427 4281 1592 1427 1185 3749 4281 348 596 98 155 2841 2568 871 2764 1884 1371 462 453 886 1660 62,,
.,processed_train/126_30_M_KJ_095.mp4,294,3774 1973 995 4281 3774 1973 995 706 4281 3748 2732 3502 3481 2444 1299 220 2431 128 92 765 772 2764 4281 2764 3969 1451 1769 4111 819 2568 4281 2165 4281 2165 1309 2347 3342 643 3750 3461 2610 1005 62,,
.,processed_train/126_30_M_KJ_210.mp4,163,240 904 3778 3741 2764 3969 2781 70 3749 3405 2568 3962 1762 2486 2377 501 984 1005 4184 62,,
.,processed_train/126_30_M_KJ_043.mp4,79,348 1563 460 155 2841 3153 870 131 82 2568 561 1079 62,,
.,processed_train/126_30_M_KJ_068.mp4,224,178 557 92 765 772 3748 64 4281 92 765 772 3748 64 4111 819 1423 1079 2431 2568 4281 1079 2431 403 2568 4040 1284 855 1291 643 790 1001 377 1284 62,,
.,processed_train/126_30_M_KJ_201.mp4,186,1971 904 2985 765 3153 4281 2985 765 991 3153 1068 439 1068 3962 1831 1052 4281 1831 1052 1669 518 1052 2564 1423 3475 62,,
.,processed_train/126_30_M_KJ_093.mp4,207,1943 789 490 3502 3481 3747 1376 636 2610 2764 3969 2781 580 178 3774 1973 1438 1079 4281 165 1753 421 2568 1854 1284 3157 427 598 2931 2568 1005 4184 3157 62,,
.,processed_train/126_30_M_KJ_144.mp4,344,3778 3741 3748 64 1183 581 4281 592 765 2733 984 1018 643 2652 2761 1773 1801 1047 1755 1773 198 4281 348 596 554 73 643 3461 3505 155 2841 3153 870 583 70 4281 3748 64 2255 460 155 1284 2568 2826 2784 62,,
.,processed_train/126_30_M_KJ_002.mp4,298,772 3748 1705 333 2465 2472 2568 1691 433 4281 1411 180 3029 4042 64 823 4281 348 596 3461 3505 1185 1559 3485 64 91 2255 460 155 1284 2568 3522 4123 4281 92 765 2764 3969 2781 2568 561 1079 73 1244 869 62,,
.,processed_train/126_30_M_KJ_121.mp4,240,120 1710 155 2841 1559 2872 991 1000 4281 1438 1079 155 2841 2486 976 2764 3969 2568 3867 3459 64 1973 4281 989 72 159 1079 2693 128 92 765 772 3153 870 1451 1769 70 2568 1005 453 62,,
.,processed_train/126_30_M_KJ_001.mp4,58,92 765 2764 3969 2781 2568 561 1079 73 1244 869 62,,
.,processed_train/126_30_M_KJ_065.mp4,239,236 352 3083 868 1748 903 776 1757 458 133 155 2841 2568 3153 870 1559 2872 131 82 4281 1971 904 92 765 3153 870 2733 1451 4042 759 1316 2913 2444 1423 3475 62,,
.,processed_train/126_30_M_KJ_051.mp4,317,1748 1710 92 765 1040 342 155 2841 3153 870 131 82 3587 2415 2568 64 3831 410 3867 3459 1450 3541 4281 4028 2610 870 1013 2764 3969 2781 772 3650 3699 3699 2905 3433 995 1410 62,,
.,processed_train/126_30_M_KJ_139.mp4,228,3414 3737 128 1159 1760 73 79 2501 592 765 1592 1427 593 225 4281 348 596 1222 1079 2764 3969 2733 984 2652 2761 643 1200 2487 2568 1382 1726 62,,
.,processed_train/126_30_M_KJ_060.mp4,144,2668 266 128 2764 3969 2781 2568 1943 789 490 3502 3481 4281 1273 178 4102 424 1005 1672 62,,
.,processed_train/126_30_M_KJ_036.mp4,163,98 155 2841 1559 2872 991 1000 897 2735 643 424 2487 871 2764 3615 2202 1222 3728 1670 2568 3797 3666 62,,
.,processed_train/126_30_M_KJ_041.mp4,221,3748 140 185 458 2568 995 1410 1047 1800 869 2568 93 1029 155 2841 1040 871 2764 2430 840 2568 3483 3510 4281 1563 460 2733 984 1451 1769 2568 3749 1973 62,,
.,processed_train/126_30_M_KJ_007.mp4,126,2801 64 3831 410 4281 1411 180 1791 3493 92 765 2764 3969 2781 2568 3643 2202 73 1382 1726 62,,
.,processed_train/126_30_M_KJ_097.mp4,300,1943 789 490 3502 3481 643 573 64 91 420 1670 2294 772 133 4281 772 133 352 1040 2764 3969 2781 3962 3750 3744 3275 2568 2165 4281 2165 3750 1259 665 62,,
.,processed_train/126_30_M_KJ_214.mp4,249,92 765 2764 3969 2781 2568 1221 3502 73 3744 3275 4281 1971 1710 3748 64 2444 1299 2568 220 2431 4281 989 72 159 98 92 765 2568 2733 2652 155 631 1571 244 128 1005 4184 1183 581 62,,
.,processed_train/126_30_M_KJ_225.mp4,217,643 1753 3520 1517 2568 1378 3562 4281 1710 227 180 2568 1730 1389 73 2028 2017 4281 3919 1410 128 92 765 2764 3969 2781 2568 3716 2331 62,,
.,processed_train/126_30_M_KJ_072.mp4,328,3009 77 4109 2693 2610 1765 1791 2764 3969 1559 2872 4111 819 580 3083 2568 1670 3647 470 643 1670 1671 601 4281 1943 789 490 3502 3481 2568 1854 1284 196 470 772 133 989 327 3498 2764 3969 2781 2568 72 596 2905 62,,
.,processed_train/126_30_M_KJ_094.mp4,305,3748 2732 2173 3749 1229 2568 1221 3502 1943 1229 4281 236 1273 92 765 2764 3969 2781 3083 868 1855 1545 1451 1769 3749 1973 643 2733 984 1423 4056 1005 4184 62,,
.,processed_train/126_30_M_KJ_195.mp4,212,1686 772 2668 266 2764 3969 2781 3083 868 1511 2931 98 2733 984 2652 2761 643 765 4002 593 225 1571 244 1183 581 62,,
.,processed_train/126_30_M_KJ_050.mp4,288,1316 106 4281 2764 92 765 2764 3969 2781 2568 870 1013 4281 92 765 2764 3969 2781 870 1013 2568 1221 3502 72 159 1710 92 765 3153 870 131 82 2568 64 1959 3867 869 4134 3653 62,,
.,processed_train/126_30_M_KJ_108.mp4,209,1854 1284 3157 2568 561 1046 3867 3869 3645 3741 128 132 504 132 613 4281 352 3502 3481 1044 639 1748 1710 3962 3737 504 1184 178 70 62,,
.,processed_train/126_30_M_KJ_070.mp4,182,352 1943 789 490 3502 3481 2568 2444 1299 1710 352 92 2568 64 869 420 4281 420 1670 2294 62,,
.,processed_train/126_30_M_KJ_207.mp4,254,1855 1545 92 765 999 1671 561 1155 2568 3962 1762 3744 3275 3481 415 4281 3748 91 2764 3969 2781 4109 3481 1047 772 1765 1791 1650 504 1184 360 1511 2931 3744 3275 62,,
.,processed_train/126_30_M_KJ_025.mp4,178,3141 453 133 3778 3741 2764 3969 2781 4101 2592 73 79 2501 592 765 1222 1079 1191 2077 593 225 62,,
.,processed_train/126_30_M_KJ_138.mp4,210,4028 2610 1854 1284 3157 2568 4102 424 1060 215 4281 92 765 1410 456 1147 2913 601 765 4002 2695 198 561 403 128 593 225 3807 3539 62,,
.,processed_train/126_30_M_KJ_027.mp4,250,3747 3083 4281 3747 3083 868 257 3749 765 4002 3969 2568 2733 1451 144 2109 73 593 225 4281 348 596 1563 460 155 2841 1559 2872 991 1000 2568 3749 2747 62,,
.,processed_train/126_30_M_KJ_039.mp4,283,3778 3741 3748 64 1183 581 4281 92 765 1047 3083 868 3749 3405 64 2869 416 861 1776 2568 871 2764 185 458 4281 485 1501 214 72 4009 133 1280 3867 453 2568 2430 840 62,,
.,processed_train/126_30_M_KJ_006.mp4,103,2801 755 4281 92 765 2764 3969 2781 765 4002 593 225 62,,
.,processed_train/126_30_M_KJ_158.mp4,378,3747 485 1501 128 3027 593 3749 3405 2733 984 1005 4184 4281 3748 140 1005 4184 772 1280 3867 453 2568 2380 1981 2430 840 71 1222 1079 4281 2592 2568 1710 98 128 1559 2872 1670 805 1782 1661 2568 593 1410 1671 2075 4281 1005 2431 2486 2377 1451 1769 2568 2766 2656 62,,
.,processed_train/126_30_M_KJ_119.mp4,306,1563 460 485 1501 2486 639 2733 984 4281 1782 1661 2733 984 4281 870 1654 984 2804 866 91 4111 819 2568 2652 2761 4281 596 1691 2764 3969 2781 120 1047 198 1410 98 765 4002 593 225 2568 3867 3459 1183 581 62,,
.,processed_train/126_30_M_KJ_099.mp4,348,240 904 1246 1823 91 1943 789 4056 3459 2935 1465 1413 506 2887 1691 4281 580 178 515 2401 3749 3405 1748 1542 1413 506 2887 4281 3009 72 198 1259 665 427 1652 91 2764 3969 2781 2568 1971 1173 3744 3405 62,,
.,processed_train/126_30_M_KJ_212.mp4,216,1995 904 1765 1791 2568 1754 2442 822 776 2568 4281 1765 1791 1754 2442 822 776 1221 3502 643 2268 1705 185 458 4281 1571 244 1004 3605 2568 2913 4184 1650 1545 62,,
.,processed_train/126_30_M_KJ_203.mp4,113,3744 3405 3744 3275 3481 415 4281 1971 1710 3748 64 2444 1299 2568 220 2431 62,,
.,processed_train/126_30_M_KJ_081.mp4,266,772 1943 789 490 3502 3481 2568 1563 460 71 4281 92 765 2764 3969 2781 2568 1221 3502 1079 2431 128 1800 4202 2568 2869 2925 4042 1410 3083 453 62,,
.,processed_train/126_30_M_KJ_189.mp4,172,120 98 155 2841 1765 1791 2568 871 2764 1559 2872 643 991 1000 2733 984 2652 2761 895 1001 128 790 1005 2568 822 2660 62,,
.,processed_train/126_30_M_KJ_152.mp4,344,3748 140 1005 4184 3157 2568 457 341 4281 72 159 1571 506 128 2764 3969 2781 2568 2733 2652 3083 453 4281 120 1710 98 120 98 92 765 102 3140 342 2442 2568 2733 984 1018 1571 244 128 1004 3605 2568 1005 4184 1773 198 62,,
.,processed_train/126_30_M_KJ_084.mp4,191,92 765 2764 3969 2781 3083 4281 3083 868 357 1020 1791 3138 72 596 765 1018 643 1773 1801 2568 1005 4184 3502 860 62,,
.,processed_train/126_30_M_KJ_205.mp4,188,4028 2610 92 765 2764 3969 2781 2568 1121 3643 4281 155 2841 2165 2764 1559 2872 2568 1765 1791 1374 561 333 1700 62,,
.,processed_train/126_30_M_KJ_030.mp4,258,3138 132 4052 64 64 1184 2705 3152 343 586 73 870 1013 64 586 1410 456 1040 1561 178 1791 4281 92 765 2764 3969 2781 4101 2592 256 1222 617 128 165 1884 1371 427 1005 2431 2568 4134 3653 62,,
.,processed_train/126_30_M_KJ_176.mp4,213,92 765 2764 3969 2781 2568 1121 3643 72 159 159 3578 1265 2610 92 765 772 3153 870 2733 1451 4111 819 563 1273 2568 3867 869 3749 1973 62,,
.,processed_train/126_30_M_KJ_178.mp4,317,64 2869 416 439 2069 2733 984 4281 64 2869 416 439 2069 2733 984 1005 4184 4281 1801 1410 128 352 1854 1284 3831 410 4281 240 904 772 2764 3969 2781 2568 1854 1284 3157 4281 870 643 360 3831 3749 3405 1280 3867 453 4281 1790 183 62,,
.,processed_train/126_30_M_KJ_151.mp4,68,2568 439 2069 2733 984 1005 4184 62,,
.,processed_train/126_30_M_KJ_169.mp4,280,3778 3741 3748 64 1183 4281 1183 581 4281 92 765 601 79 2501 1079 2693 128 352 772 2764 3969 2781 1451 1769 4281 3709 155 3153 870 178 557 2165 2764 1559 2872 1671 4080 2568 3749 1973 62,,
.,processed_train/126_30_M_KJ_103.mp4,264,989 72 159 1563 460 128 92 765 3153 870 1451 1769 2568 3749 1973 4281 120 98 342 4281 120 98 342 2442 2764 3969 1559 2872 4281 1845 2779 128 1670 2568 1839 1778 62,,
.,processed_train/126_30_M_KJ_211.mp4,145,2733 984 1018 180 4281 3083 868 1748 903 2568 2444 3472 1280 3867 453 1040 155 220 2568 1259 665 62,,
.,processed_train/126_30_M_KJ_057.mp4,223,3748 64 3867 869 1410 1060 72 159 220 2431 128 92 765 772 869 805 2764 3969 2916 1801 3502 3481 73 428 225 70 2568 1713 3282 3749 1973 62,,
.,processed_train/126_30_M_KJ_083.mp4,332,1185 77 3083 868 511 596 1139 225 4281 1251 1410 64 91 456 3083 995 860 2568 2939 593 2764 3969 2781 4281 240 904 3778 3741 3863 2487 765 4002 1839 385 490 2568 1561 570 62,,
.,processed_train/126_30_M_KJ_125.mp4,181,3747 3840 860 128 1053 2788 2568 2486 639 2935 1511 2869 2925 4281 3083 2202 244 1200 2869 2925 4281 178 557 3778 268 2869 2925 62,,
.,processed_train/126_30_M_KJ_227.mp4,208,596 1691 1411 180 120 1762 1267 772 73 772 1209 2568 592 215 1756 558 4281 348 596 3461 3505 92 765 2764 3969 2781 2568 3716 2331 1765 1791 62,,
.,processed_train/126_30_M_KJ_226.mp4,169,1710 227 180 2568 472 2006 73 1477 1246 4281 3486 92 765 3153 870 131 82 772 79 2501 3151 581 70 2348 2348 2486 3716 62,,
.,processed_train/126_30_M_KJ_111.mp4,172,120 1258 1713 128 92 765 772 2764 3969 2781 1221 3502 1671 4080 2568 996 200 1382 1726 643 1700 2668 2592 1839 62,,
.,processed_train/126_30_M_KJ_148.mp4,321,4028 598 1005 4184 3157 2568 4003 2931 457 341 4281 72 159 93 1029 128 2764 3969 2781 2568 456 3083 4281 120 1438 1079 128 352 772 2733 984 2652 2761 643 1200 2487 4111 819 2568 2240 453 62,,
.,processed_train/126_30_M_KJ_217.mp4,95,3749 64 1973 1143 764 128 352 772 765 4002 3153 870 4111 819 2568 776 215 62,,
.,processed_train/126_30_M_KJ_113.mp4,263,870 643 1854 1284 3157 2568 1410 456 561 1046 4281 1376 636 2610 92 765 1047 1410 98 4281 2928 2985 765 643 258 2975 1669 106 598 4281 2801 69 91 1496 1755 2401 2779 2764 3969 2781 2568 765 1018 62,,
.,processed_train/126_30_M_KJ_170.mp4,325,240 904 92 765 2764 3969 2781 2568 1854 1284 3157 870 643 4281 178 557 1005 4184 3157 3966 870 643 1884 870 2568 1410 456 561 1046 643 1040 1561 4281 72 159 220 2431 128 92 765 772 2764 3969 2781 1943 789 490 3502 3481 643 62,,
.,processed_train/126_30_M_KJ_141.mp4,243,120 1047 1563 460 155 2841 1040 991 1000 897 2735 2568 1559 2872 643 2444 3472 4281 98 155 2841 348 596 2568 871 2764 1884 3587 2415 453 3869 62,,
.,processed_train/126_30_M_KJ_058.mp4,145,120 1079 2693 128 92 765 772 2764 3969 2781 1040 1561 1451 1769 70 2568 1410 2347 73 3138 268 62,,
.,processed_train/126_30_M_KJ_005.mp4,295,2801 64 4281 92 765 2764 3969 2781 2568 3643 2202 73 1382 1726 4281 2801 132 4281 349 3941 1451 1769 2766 2656 73 420 1670 4281 2801 69 4281 92 765 2764 3969 2781 2568 1221 3502 539 2747 62,,
.,processed_train/126_30_M_KJ_053.mp4,177,1561 71 1791 1411 180 1047 2165 341 1559 3485 2801 132 3831 410 2568 360 1020 4281 349 3941 1451 1769 2766 2656 73 420 1670 62,,
.,processed_train/126_30_M_KJ_142.mp4,268,92 765 2764 3969 2781 2568 1221 3502 4281 989 72 159 1710 92 765 3153 870 131 82 2568 4179 314 643 3866 2747 2673 4281 1748 1710 342 155 2841 348 596 1559 2872 991 1000 897 2735 2568 1004 3605 3588 1029 62,,
.,processed_train/126_30_M_KJ_155.mp4,327,92 765 64 2595 3141 453 133 2741 1800 1438 1079 73 352 170 765 1018 178 557 765 4002 2905 2908 106 3969 2568 593 225 1773 3793 4281 3748 64 1414 2506 1854 1284 772 133 3778 3741 348 150 3615 2202 643 2639 3510 62,,
