.,processed_train/133_18_M_ZX_175.mp4,138,3778 3741 349 2083 3748 140 2178 3797 4281 1411 180 3083 1251 1410 1040 76 82 1060 82 439 1726 2568 342 4080 3483 3510 62,,
.,processed_train/133_18_M_ZX_007.mp4,248,64 91 903 2568 3026 82 3463 415 4281 1060 316 64 1209 2270 834 4281 772 1411 180 3761 3218 1691 98 1411 180 2335 153 439 3405 2568 3797 3666 4281 772 1411 180 2523 1367 1691 2919 129 1411 180 790 1511 2568 460 453 62,,
.,processed_train/133_18_M_ZX_213.mp4,123,72 1668 1571 506 3138 3694 2939 593 2871 3594 1710 3766 1200 1765 1791 2695 198 561 1079 2568 349 3941 62,,
.,processed_train/133_18_M_ZX_082.mp4,245,772 2782 130 2255 2300 2568 3026 778 2430 840 92 4281 904 1809 2056 1755 1700 2668 2568 3026 82 3463 415 4281 1411 180 1268 1020 1702 4023 341 3761 3218 643 2327 3342 106 92 4281 3026 82 561 1079 72 2752 1001 62,,
.,processed_train/133_18_M_ZX_230.mp4,219,3405 82 3463 415 1710 64 91 72 1668 3546 1652 643 995 706 2568 3741 2747 4281 4202 92 2486 1200 3527 385 860 903 3743 1561 565 490 4281 3766 1200 1670 2568 1515 1414 62,,
.,processed_train/133_18_M_ZX_138.mp4,160,350 3649 1710 1753 903 2568 3006 1158 4281 120 1710 1563 460 1411 180 772 3026 82 2486 2149 92 72 1668 439 3749 2568 360 772 460 453 62,,
.,processed_train/133_18_M_ZX_057.mp4,144,989 72 159 349 109 1411 180 2568 2486 3481 4281 1748 1710 1005 2431 91 155 184 291 643 3763 2022 1186 2718 2568 349 3941 62,,
.,processed_train/133_18_M_ZX_176.mp4,66,128 3472 592 76 82 2568 561 1079 3647 470 62,,
.,processed_train/133_18_M_ZX_116.mp4,202,3748 140 76 82 3778 1173 2083 3867 821 356 984 2486 2568 1005 4002 1618 225 3083 453 643 1451 3083 4281 98 984 2486 1571 244 128 1748 866 2568 1060 82 3770 1500 62,,
.,processed_train/133_18_M_ZX_031.mp4,179,758 1972 4281 4202 3007 72 159 159 1710 64 778 2639 3510 2568 3007 3517 4281 1748 1710 1040 984 2486 2939 593 3083 453 2568 64 1959 342 4080 3508 207 62,,
.,processed_train/133_18_M_ZX_056.mp4,185,772 155 2486 2568 2234 3962 1674 2747 92 4281 3026 82 3463 415 904 596 1513 1231 439 3405 2568 2270 834 4281 2335 153 1411 180 439 3749 2568 3797 3666 62,,
.,processed_train/133_18_M_ZX_204.mp4,311,72 363 159 159 2220 3650 133 515 64 2568 76 82 2639 3510 4281 3009 1710 1748 2601 3867 353 860 3664 984 2733 2639 3510 61 2055 3778 511 225 3083 453 61 3966 4123 3472 377 3083 453 643 420 1670 1309 2935 2568 2939 593 1313 155 1428 62,,
.,processed_train/133_18_M_ZX_128.mp4,213,3349 2330 4202 3007 1410 2929 64 3155 2568 984 2486 3643 2294 580 3083 3711 216 4281 214 170 180 580 178 3778 3741 3138 3694 2568 462 453 643 72 1668 984 121 1791 1632 565 639 3744 62,,
.,processed_train/133_18_M_ZX_034.mp4,236,196 3594 4202 1849 3778 1173 1496 1755 1748 196 2727 2568 1158 3615 453 3869 61 1748 332 3749 2568 1643 984 3502 1672 61 1748 93 1029 2568 984 1769 3615 2202 643 1748 1191 3984 2568 144 2109 1183 581 62,,
.,processed_train/133_18_M_ZX_044.mp4,195,428 1001 593 2444 2568 984 121 3481 415 1710 3140 349 3867 3459 2568 62 984 121 3481 415 1200 3527 353 1755 1700 2668 2568 2592 1839 643 353 220 2568 1973 4190 62,,
.,processed_train/133_18_M_ZX_148.mp4,147,72 596 2568 76 82 772 3543 2747 3502 2980 643 821 356 1671 601 70 580 3083 976 772 1268 869 1145 1223 62,,
.,processed_train/133_18_M_ZX_130.mp4,168,4028 2610 1139 225 2913 4184 2568 2741 2875 643 3138 3694 3083 453 2568 1571 506 4281 120 1755 580 3083 1005 2431 3026 82 2568 3664 3646 1229 561 1079 62,,
.,processed_train/133_18_M_ZX_192.mp4,164,1040 133 530 1047 3673 70 1670 1265 2747 2568 1411 180 3009 3475 4281 2170 1727 2568 1079 1760 73 1700 1730 2568 1221 3490 1713 1273 1057 98 3867 3459 62,,
.,processed_train/133_18_M_ZX_054.mp4,153,1316 106 4281 4202 3007 225 98 155 2486 2568 3867 3459 3701 1461 2294 4281 352 1376 105 643 225 2487 72 580 1050 3470 62,,
.,processed_train/133_18_M_ZX_164.mp4,274,170 180 225 98 332 3405 3008 4281 154 3694 2913 539 128 165 1849 760 427 3026 778 2568 3701 565 4281 352 1060 82 1356 378 643 3026 82 561 1079 3666 1266 3320 615 2610 1004 3605 2568 2913 4184 643 1643 3489 62,,
.,processed_train/133_18_M_ZX_039.mp4,323,3748 1060 1376 636 2610 984 2486 180 4056 3459 772 195 866 2782 130 1040 1427 92 3096 4121 3009 403 4281 1428 3083 1005 2431 3138 1146 2568 2444 1371 62 98 128 772 4202 3007 92 563 1273 903 1410 2929 4281 984 2486 180 1264 1264 4056 3459 172 403 1142 869 2568 462 453 62,,
.,processed_train/133_18_M_ZX_225.mp4,118,1972 865 4281 1221 2779 3163 903 2568 155 4002 349 2869 2972 2922 120 1710 3026 82 561 1079 2568 3867 3459 461 453 62,,
.,processed_train/133_18_M_ZX_061.mp4,179,2330 3009 4281 159 159 1755 3026 82 2592 1839 1710 72 868 2568 4281 3747 4056 3459 3463 415 403 1005 2431 3748 140 2592 1839 2568 353 220 561 1079 3666 1266 62,,
.,processed_train/133_18_M_ZX_064.mp4,228,772 1700 2668 3026 82 2592 1839 643 3463 415 561 1079 3666 1266 2568 3741 2747 92 4281 2916 593 3138 3694 350 3649 61 3083 453 643 2695 198 4056 2022 3140 349 3867 3459 62,,
.,processed_train/133_18_M_ZX_195.mp4,136,3486 1411 180 64 596 2165 341 1309 3007 4281 98 2985 903 2568 1765 1791 299 903 330 410 385 860 62,,
.,processed_train/133_18_M_ZX_038.mp4,290,4202 3007 2568 2782 130 541 453 106 869 1710 195 1423 635 2639 2568 62 1993 1184 3833 1755 869 3869 2568 984 2486 554 457 4202 3007 4281 3009 196 3594 4202 1849 643 76 82 4281 2313 3963 76 82 2568 1247 563 597 4125 2596 1040 1755 4009 62,,
.,processed_train/133_18_M_ZX_098.mp4,168,4202 3007 4281 225 98 155 2486 2568 64 1959 3867 3459 3007 3517 4281 73 3026 82 3463 415 1755 2610 505 85 67 2950 2568 3027 2869 62,,
.,processed_train/133_18_M_ZX_111.mp4,216,3748 140 3007 2486 580 3083 1681 2075 3749 341 4098 1053 4014 1849 4281 214 170 180 164 2330 1755 3770 4281 1755 1773 198 3770 1500 64 140 353 1755 2380 3165 643 1060 82 196 470 2568 76 82 62,,
.,processed_train/133_18_M_ZX_080.mp4,168,72 159 1005 2431 128 91 155 2568 3026 82 2444 1371 4281 3747 98 266 1465 2430 840 61 257 3749 580 1511 2931 561 1079 3587 2415 128 453 3869 62,,
.,processed_train/133_18_M_ZX_198.mp4,204,1670 350 3405 82 643 3026 82 904 4049 4281 4049 598 1707 2793 3155 72 1668 4281 72 1668 2135 2431 4281 98 2695 198 2568 561 1079 2083 341 128 1670 2568 2105 453 62,,
.,processed_train/133_18_M_ZX_219.mp4,169,554 457 420 1670 1995 3628 61 420 1376 366 225 2804 2105 460 3833 1710 420 4281 3944 2295 420 1670 3083 453 2568 903 1773 198 62,,
.,processed_train/133_18_M_ZX_171.mp4,144,601 170 180 653 3525 1060 82 1356 378 4281 1411 180 3083 868 3254 563 1777 936 77 353 1755 3874 1040 1313 2568 268 1333 62,,
.,processed_train/133_18_M_ZX_055.mp4,150,132 4281 3026 82 3463 415 2568 3867 3459 1313 4281 3026 82 3463 415 4281 1231 4111 155 2486 1671 601 2568 2270 834 62,,
.,processed_train/133_18_M_ZX_120.mp4,133,165 3026 82 3643 2294 1791 2601 4281 4202 3007 1410 2929 903 2568 984 2486 772 1060 82 1691 1748 353 2782 130 453 62,,
.,processed_train/133_18_M_ZX_020.mp4,138,4202 3007 4281 2389 904 64 1209 410 2017 1100 4281 1047 1411 180 2568 155 2486 415 410 403 72 596 2568 3699 3762 62,,
.,processed_train/133_18_M_ZX_173.mp4,218,3405 82 3499 791 70 2024 3029 128 1791 3138 72 596 776 500 61 72 596 188 82 2568 165 82 3008 4281 170 180 772 144 2109 92 410 150 2610 3405 82 2568 1753 1670 460 1303 62,,
.,processed_train/133_18_M_ZX_019.mp4,223,4202 3007 4281 155 2486 2568 3867 3459 3701 1461 2294 62 1561 71 1791 4281 3486 1411 180 1748 3029 2327 133 4202 3007 98 221 829 2742 155 2486 2568 3867 3459 3701 1461 2294 62,,
.,processed_train/133_18_M_ZX_214.mp4,197,4015 128 984 903 984 1849 2568 3543 2747 2639 3510 4281 4202 92 2486 3747 1200 2741 1800 554 457 592 2732 3543 865 2105 460 4281 3944 2295 3138 1146 2568 3083 453 62,,
.,processed_train/133_18_M_ZX_114.mp4,83,3009 1158 3208 76 82 2568 984 2486 418 580 178 1410 98 1643 1158 62,,
.,processed_train/133_18_M_ZX_150.mp4,268,758 1972 4281 772 3770 1500 76 82 106 439 4281 1411 180 4056 3459 168 2907 128 3472 76 82 2568 3543 2747 3502 2980 643 821 356 1671 601 4281 2668 266 352 73 3138 1146 2568 350 3649 643 3026 82 2592 1839 2596 64 3141 62,,
.,processed_train/133_18_M_ZX_084.mp4,122,2330 3009 4281 904 1809 2968 110 3026 82 3463 415 4281 580 3083 198 1168 1791 64 2869 416 89 3867 2568 598 1809 62,,
.,processed_train/133_18_M_ZX_234.mp4,300,154 2360 2568 596 984 180 4281 4202 92 4281 4202 3007 643 3026 82 3463 415 1413 3498 198 3486 227 180 1378 427 541 453 643 3761 3218 4281 214 3539 2596 268 4281 3748 120 1710 227 180 155 2486 92 330 2220 1773 3793 643 1515 1414 2568 3867 3459 3997 1985 62,,
.,processed_train/133_18_M_ZX_154.mp4,104,772 3007 1034 76 82 2568 1060 82 439 1726 1691 4281 1411 180 4056 3459 349 2083 866 91 1671 4080 62,,
.,processed_train/133_18_M_ZX_224.mp4,70,137 4281 1221 2779 3163 903 2568 155 4002 349 2869 2972 2922 62,,
.,processed_train/133_18_M_ZX_100.mp4,112,4159 332 4281 4202 3007 1410 2929 1040 3026 82 3770 1500 1755 1713 3282 2568 1259 665 62,,
.,processed_train/133_18_M_ZX_076.mp4,318,3748 2732 2741 1800 2568 1356 1378 220 4184 72 159 3083 868 1571 506 1411 180 2568 1139 225 1638 2422 643 3594 3869 4281 3747 3083 844 1244 1411 180 2568 3138 268 1284 643 3138 1049 1284 4281 236 1411 180 772 3026 82 2486 2149 92 266 1511 2741 1800 601 70 2568 1284 1303 62,,
.,processed_train/133_18_M_ZX_132.mp4,193,1410 2929 903 2568 984 2486 72 159 772 3643 2294 70 353 1755 1700 1713 2568 196 470 4281 3083 868 1748 1297 776 1973 341 3026 82 561 1079 2568 1971 3699 62,,
.,processed_train/133_18_M_ZX_220.mp4,88,755 4281 349 2083 2695 198 460 1303 4281 3766 1200 1691 176 565 490 62,,
.,processed_train/133_18_M_ZX_134.mp4,88,3815 104 4281 904 221 772 4202 3007 92 3007 3342 3026 82 3463 415 633 62,,
.,processed_train/133_18_M_ZX_222.mp4,164,3778 3741 3980 3542 1670 3974 61 349 2083 3405 82 1466 628 2804 1671 1229 4281 128 3472 2695 198 2568 1753 1670 3647 470 643 4056 2022 62,,
.,processed_train/133_18_M_ZX_003.mp4,203,4202 3007 4281 88 91 975 1450 3709 2610 1681 1650 2568 1884 1371 73 1762 1760 4281 1040 133 1993 64 215 596 984 1791 3536 4281 989 3833 353 1755 4077 394 2568 1376 105 62,,
.,processed_train/133_18_M_ZX_086.mp4,253,2492 133 2056 1755 1700 2668 2568 3026 82 2592 1839 643 561 1079 1671 601 4281 1268 866 155 772 1996 82 598 1264 1264 198 4028 1376 3770 1500 64 186 1139 225 4281 159 159 1710 98 128 1732 1691 3472 377 2486 3481 3966 4123 62,,
.,processed_train/133_18_M_ZX_152.mp4,163,4028 2610 2695 198 2913 2115 2568 561 1079 643 2733 1451 2568 3749 1973 4281 72 596 76 82 2568 1060 82 1154 778 4056 2022 772 72 1668 565 490 62,,
.,processed_train/133_18_M_ZX_070.mp4,208,1995 904 4281 64 91 353 1755 3711 1244 2905 2908 511 3546 3083 453 643 4111 1043 1428 3083 2568 155 4281 1748 3766 593 165 131 2820 2444 1096 215 2568 1139 225 62,,
.,processed_train/133_18_M_ZX_184.mp4,86,904 2486 2377 501 984 1139 2747 61 3870 3394 2733 1451 2804 62,,
.,processed_train/133_18_M_ZX_103.mp4,63,4202 410 1985 3007 2486 2568 3770 1500 73 1773 198 62,,
.,processed_train/133_18_M_ZX_087.mp4,233,3748 2732 2594 2592 3770 1500 1264 1264 1043 3141 170 180 165 131 2568 1139 225 73 3138 1146 2568 350 3649 643 3083 453 72 2596 4281 72 2596 499 3840 4281 1681 2075 561 1525 3138 1146 2568 196 470 62,,
.,processed_train/133_18_M_ZX_001.mp4,46,154 2360 2568 596 984 180 4281 869 1018 903 62,,
.,processed_train/133_18_M_ZX_188.mp4,301,3778 3741 2652 4281 3778 3741 3980 3542 984 1769 1762 412 61 554 457 984 1769 198 3490 2804 1671 1229 4281 128 3472 76 4281 76 1018 984 3008 180 772 2596 349 4111 819 2568 1753 1670 2652 2761 1410 1809 643 561 1079 1671 601 62,,
.,processed_train/133_18_M_ZX_047.mp4,214,772 428 1001 984 121 3481 415 1691 4281 3747 4056 3459 593 2444 993 1555 1691 3969 4281 266 3505 1993 91 984 2733 3833 3083 1273 427 330 410 2568 861 4281 984 121 643 861 121 62,,
.,processed_train/133_18_M_ZX_239.mp4,182,575 3459 790 1511 72 1402 776 462 453 4281 72 1668 984 121 643 3749 1973 4281 227 180 64 1001 3083 868 1005 2431 3138 1146 2568 1884 1371 62,,
.,processed_train/133_18_M_ZX_088.mp4,167,165 3009 772 1139 225 92 1378 427 541 1455 643 2538 3199 4281 89 3867 1259 665 1139 225 1638 2422 643 3026 82 561 1079 62,,
.,processed_train/133_18_M_ZX_163.mp4,87,64 1710 73 1147 2913 1996 82 2568 984 3962 984 926 144 2109 62,,
.,processed_train/133_18_M_ZX_062.mp4,285,1995 904 4281 904 1809 64 91 155 2568 2592 1839 1710 1410 98 64 597 3615 2165 2568 501 2486 4281 3815 104 170 4056 3459 995 1410 501 984 1767 2733 1643 3053 4281 1561 2610 3749 3405 217 4014 501 1158 3463 3208 490 821 3489 62,,
.,processed_train/133_18_M_ZX_122.mp4,148,170 180 1264 1264 3083 868 3254 1273 1748 4202 3326 61 1748 353 1515 1414 1313 643 561 1079 2240 453 2568 1139 225 1773 198 62,,
.,processed_train/133_18_M_ZX_190.mp4,198,755 61 1765 1791 1079 1760 73 1221 3490 4281 772 1559 3485 995 439 4080 2568 3540 866 360 1020 598 4281 1561 71 1791 1411 180 1454 2592 333 1458 601 1765 1791 62,,
.,processed_train/133_18_M_ZX_065.mp4,140,3138 3694 350 3649 1710 1563 460 1411 180 772 3026 82 2486 2149 92 266 1511 2313 1356 643 460 453 2568 2202 2072 62,,
.,processed_train/133_18_M_ZX_205.mp4,123,1040 133 4202 92 2486 1791 3536 4281 1065 1687 1845 2779 3026 82 3463 415 1376 3510 1710 4077 1173 3867 3459 2568 62,,
.,processed_train/133_18_M_ZX_075.mp4,286,1246 1411 180 165 131 2568 1139 225 73 3138 1146 2568 3026 82 3463 415 2596 889 593 1691 4281 1411 180 198 1378 564 427 3138 1146 2568 184 291 1273 427 128 220 2431 4281 165 3009 147 2486 1244 2300 2568 2220 3650 1378 643 1410 1060 1378 62,,
.,processed_train/133_18_M_ZX_059.mp4,212,3748 1185 4077 1710 64 3690 3009 1060 2568 2816 515 377 1001 4281 3009 1710 64 91 4056 3459 2165 1309 2347 3342 61 72 1668 1559 2872 643 3546 1652 2568 460 1303 3741 2747 62,,
.,processed_train/133_18_M_ZX_032.mp4,82,643 3026 82 561 1079 3643 2610 349 3941 2568 3643 2294 225 2487 62,,
.,processed_train/133_18_M_ZX_004.mp4,329,2330 3009 4281 4202 3007 72 159 159 1710 64 778 3007 3517 4281 989 1748 1710 1411 180 3778 601 1765 1791 3026 82 3797 3666 2568 64 1425 869 3963 62 1246 1411 180 342 453 178 3640 385 860 4202 3007 2568 596 1691 4281 120 72 3083 1301 3465 3026 82 3463 415 2568 3867 3459 1313 62,,
.,processed_train/133_18_M_ZX_028.mp4,163,3748 140 984 2733 2568 2639 3510 220 2869 2596 136 144 2908 4281 348 596 1801 1410 128 1040 984 2486 2939 593 2871 3594 2568 3007 1034 62,,
.,processed_train/133_18_M_ZX_041.mp4,158,1972 865 4281 4202 3007 2568 3508 184 1839 385 2596 1040 515 64 4281 99 3459 178 3007 3517 1410 2929 225 98 3410 3869 1839 385 62,,
.,processed_train/133_18_M_ZX_194.mp4,250,3778 3741 1040 1765 1791 2568 1079 1760 4281 1411 180 3083 868 482 475 403 2444 1371 2568 3304 766 4281 3009 593 2444 2568 1221 3490 418 3083 868 1171 461 1411 180 1748 2752 301 776 1761 2610 2592 1839 3742 3749 62,,
.,processed_train/133_18_M_ZX_151.mp4,203,132 61 128 3472 76 82 2568 1060 82 439 1726 4281 128 3472 76 82 2568 1060 82 439 1726 1710 4202 3007 2486 3749 3405 3026 82 3463 415 2568 3867 3459 2430 3169 62,,
.,processed_train/133_18_M_ZX_049.mp4,272,266 1511 2741 1800 2568 1284 1303 596 1853 72 580 1413 2968 62 4202 3007 1710 64 778 3962 1762 2568 1414 1660 4281 772 3748 91 3741 2747 92 4281 984 2486 180 4037 335 198 3793 427 592 2732 761 4037 643 1528 1461 62,,
.,processed_train/133_18_M_ZX_067.mp4,98,3083 453 418 1710 1005 2431 3026 82 2592 1839 2568 822 2660 643 266 4033 62,,
.,processed_train/133_18_M_ZX_092.mp4,142,2968 110 3026 82 3463 415 3747 580 3083 1043 3141 3026 82 561 1079 564 3998 4281 4037 178 563 1273 2766 403 1410 1060 62,,
.,processed_train/133_18_M_ZX_228.mp4,93,345 4281 266 1511 1222 1634 1284 1303 4281 472 133 4080 1040 1515 1414 62,,
.,processed_train/133_18_M_ZX_025.mp4,191,4202 3007 3778 3741 2925 64 2568 3007 3517 1839 385 643 3508 184 220 2869 4281 98 1191 869 984 2486 1571 244 128 64 91 344 1183 2782 130 2568 1183 581 62,,
.,processed_train/133_18_M_ZX_090.mp4,288,1246 155 180 772 1139 225 92 3793 427 761 4037 1413 72 904 1376 1691 4281 904 1809 2056 1755 2170 1727 2568 3026 82 3463 415 225 98 1513 1043 4281 1268 1020 1702 3770 1500 3767 3806 4281 3778 3741 3667 1941 1791 1042 2022 1670 2568 1773 198 62,,
.,processed_train/133_18_M_ZX_161.mp4,245,758 1972 4281 1411 180 72 3083 159 159 1068 4009 133 1246 439 2568 1356 378 4281 3747 4056 3459 1755 439 2632 1313 2568 1309 2935 4281 4109 2114 1765 1791 393 1184 2484 3140 1748 3962 1691 3969 360 2568 1060 82 3647 470 62,,
.,processed_train/133_18_M_ZX_157.mp4,98,352 1959 4281 1710 1154 778 1040 3527 76 82 155 1428 2568 244 2022 349 2869 62,,
.,processed_train/133_18_M_ZX_206.mp4,116,1411 180 580 178 165 128 3472 3138 1146 2568 350 3649 61 2380 3962 643 196 470 1222 925 62,,
.,processed_train/133_18_M_ZX_072.mp4,338,64 140 1670 350 3405 82 643 3026 82 904 155 1139 1730 3083 61 869 1650 1545 410 1805 61 1670 961 220 3744 3275 2804 1200 3744 3009 2486 4281 3009 64 140 201 2925 3405 82 643 3026 82 418 4080 95 2610 3701 805 643 506 2887 2568 541 453 62,,
.,processed_train/133_18_M_ZX_123.mp4,186,3009 4202 3007 1410 2929 2596 1040 72 2444 1371 2568 984 2486 4281 772 3026 82 3643 2294 70 580 3083 198 4080 95 1748 866 2568 761 4037 643 4009 428 62,,
.,processed_train/133_18_M_ZX_149.mp4,345,1995 904 4281 596 1853 1710 3481 2819 1773 2596 349 76 82 4281 3481 2819 1773 2733 984 73 1451 1769 76 82 250 3867 133 3481 2819 1773 2444 3499 643 2819 2075 2568 2652 2761 4281 3009 3703 183 1139 2747 76 82 418 1748 2083 3867 3703 183 1222 561 643 2820 2444 4101 2592 62,,
.,processed_train/133_18_M_ZX_167.mp4,293,170 180 2568 154 3694 2913 539 3083 868 98 1411 180 1571 244 1753 2602 1005 2568 554 3007 4281 3486 1411 180 128 3472 427 76 82 1060 82 2568 2431 1005 2387 378 4281 98 1200 1040 1765 1791 2568 1515 1414 299 903 330 410 2568 385 860 62,,
.,processed_train/133_18_M_ZX_124.mp4,177,170 180 580 3083 3749 341 1725 3778 4014 1849 1413 76 2733 4014 1849 4281 984 1849 1423 3083 1571 244 2568 3615 2202 643 1183 581 2596 1040 1755 4009 62,,
.,processed_train/133_18_M_ZX_040.mp4,138,170 180 4056 3459 3962 1691 3969 776 984 121 4281 1450 564 2610 2049 3867 2568 3543 82 3586 1477 643 1284 2444 541 453 62,,
.,processed_train/133_18_M_ZX_168.mp4,148,132 1710 554 457 4202 1849 101 455 2568 1491 2486 1009 201 2105 460 643 1060 82 163 2911 198 62,,
.,processed_train/133_18_M_ZX_215.mp4,190,554 457 2695 4281 2695 759 2105 460 61 1291 1382 3008 1757 458 1413 3008 2733 2652 4101 2592 4281 3833 3083 3486 1411 180 1571 506 3138 1146 2568 2939 593 3083 453 62,,
.,processed_train/133_18_M_ZX_223.mp4,198,3748 1755 461 133 4202 92 2486 557 1691 3546 1652 3138 1146 2568 3026 82 3463 415 4281 3770 1500 1748 1755 439 1726 643 561 1079 2240 453 2568 3026 82 1671 601 62,,
.,processed_train/133_18_M_ZX_106.mp4,220,240 904 4281 3481 2819 1773 2733 984 76 82 2568 3007 2486 772 1996 82 598 580 178 3749 341 2733 1451 344 587 4281 165 131 3703 183 1222 561 61 155 1139 1730 3083 2652 2761 2804 1139 225 62,,
.,processed_train/133_18_M_ZX_229.mp4,113,1753 598 4281 4202 92 2486 1200 266 1511 1222 1634 2568 1284 1303 4281 472 133 4080 1040 1515 1414 62,,
.,processed_train/133_18_M_ZX_091.mp4,275,2330 3009 4281 4119 2878 2568 3667 1941 72 159 198 236 91 155 2568 3026 82 1083 539 565 1273 1776 125 1681 2784 4281 4037 178 1251 1410 3752 3601 2568 3026 82 561 1079 3699 3762 4281 165 3009 1259 665 1765 1791 2568 1060 82 1773 198 62,,
.,processed_train/133_18_M_ZX_085.mp4,103,2594 2592 1060 82 1710 2968 110 3026 82 3463 415 2568 1173 3461 3414 2431 106 64 62,,
.,processed_train/133_18_M_ZX_018.mp4,247,1561 71 1791 4281 1060 3486 1411 180 64 3643 763 2917 178 70 3522 4123 4281 2165 341 1559 3485 4202 3007 73 3026 82 3463 415 4281 98 1411 180 2568 155 2486 106 1674 2918 428 1748 457 2859 1255 2568 3304 766 62,,
.,processed_train/133_18_M_ZX_136.mp4,148,758 1972 4281 772 4202 3007 3748 91 349 3941 3169 2294 4281 330 410 3007 3342 3026 82 3463 415 3140 349 3867 3459 62,,
.,processed_train/133_18_M_ZX_048.mp4,199,596 1691 4281 3459 2083 1376 2504 403 64 1001 2568 1691 3969 3749 3405 194 1333 643 3546 1652 4281 3806 335 3741 1208 466 2875 1043 3141 984 121 1638 2422 71 4008 62,,
.,processed_train/133_18_M_ZX_129.mp4,293,772 869 984 1762 3969 4281 170 180 580 178 3778 3741 462 453 984 121 1571 506 76 82 2639 3510 4281 554 457 592 2732 1005 3668 2105 460 2741 2875 2913 4184 4281 1413 3008 3778 3741 3007 2652 61 3007 3505 2804 1671 1229 1571 506 3138 1146 2568 2782 130 453 62,,
.,processed_train/133_18_M_ZX_162.mp4,143,98 128 1748 385 2668 776 128 3472 76 82 2568 1060 82 439 1726 4281 1411 180 580 178 3863 563 866 2732 3776 4281 3776 1266 62,,
.,processed_train/133_18_M_ZX_105.mp4,137,3748 140 3007 2486 3778 1173 3083 868 3749 341 4098 1053 4014 1849 4281 150 564 196 3594 2568 1643 3053 3615 2202 62,,
.,processed_train/133_18_M_ZX_009.mp4,213,1411 180 3459 1700 2565 4281 4202 3007 1710 1411 180 1005 2431 3026 82 1884 1371 2568 3867 3459 822 2644 4281 3009 3026 82 3463 415 418 1710 1411 180 439 3749 2568 1513 517 3874 62,,
.,processed_train/133_18_M_ZX_232.mp4,168,266 1511 2741 1800 2568 1303 1208 4281 72 1668 984 121 643 1410 3962 4281 1710 1005 2431 3026 82 2592 1839 2568 349 3941 62,,
.,processed_train/133_18_M_ZX_033.mp4,122,64 91 2444 1371 2568 4202 3007 1410 2929 1264 1264 3083 868 1171 461 984 2486 3749 341 196 3594 4202 1849 62,,
.,processed_train/133_18_M_ZX_178.mp4,167,128 3472 3748 140 561 1079 3647 470 1755 461 133 1411 180 772 4202 3007 92 299 403 1748 353 439 2632 1313 2568 3026 82 3463 415 62,,
.,processed_train/133_18_M_ZX_231.mp4,178,1681 3499 1710 3770 1500 869 984 76 82 4281 3747 1710 377 1001 1765 1791 2568 3026 82 3797 3666 4281 3833 4056 3459 472 2006 643 377 1284 62,,
.,processed_train/133_18_M_ZX_083.mp4,238,3009 1755 128 2170 1727 2568 3026 82 3463 415 4281 1411 180 3083 868 1755 3874 1040 1313 776 1571 506 3138 1146 2568 3083 453 643 2871 3594 4281 3254 1273 2752 1001 2568 3026 82 561 1079 643 1630 341 266 4033 62,,
.,processed_train/133_18_M_ZX_186.mp4,209,1040 133 353 1755 3664 984 2733 350 3649 643 3083 453 2568 984 2486 1791 3536 4281 3770 1500 3748 1853 2568 76 82 3083 868 1748 903 776 3766 1200 1765 1791 2695 198 2568 561 1079 4056 2022 62,,
.,processed_train/133_18_M_ZX_006.mp4,310,3026 82 3463 415 4281 1710 1411 180 2568 155 2486 2918 428 2568 64 1178 3304 766 62 989 3486 1411 180 772 3218 3218 2568 1765 1791 92 1449 427 1671 601 4281 3486 1411 180 1700 2668 3138 1146 1371 3459 1410 98 157 104 1853 2568 155 4281 165 131 157 104 1853 2568 1139 225 62,,
.,processed_train/133_18_M_ZX_153.mp4,178,64 140 1751 2913 2313 3963 2568 76 82 580 3083 3774 2173 4008 2182 4281 3009 64 140 1670 350 76 82 418 627 2431 403 1693 2590 2568 1060 82 4056 2022 62,,
.,processed_train/133_18_M_ZX_102.mp4,192,3748 64 3770 1500 72 159 349 2869 427 91 155 2568 350 3649 643 3026 82 3463 415 4281 3747 2134 557 427 1765 1791 3026 82 561 1079 2568 1773 198 643 1183 581 62,,
.,processed_train/133_18_M_ZX_141.mp4,258,3026 82 2592 1839 1710 1411 180 1040 1765 1791 3026 82 2568 1762 1760 643 3763 2022 4281 989 580 178 1710 1410 98 64 597 501 2486 61 1270 1158 4281 120 580 178 1710 165 131 1643 3053 61 2733 2652 2804 1139 225 62,,
.,processed_train/133_18_M_ZX_053.mp4,152,596 1691 4281 3459 984 198 593 2444 776 3865 1634 541 453 4281 3486 3138 1146 2568 1284 1356 1273 427 1634 1798 643 3546 1652 62,,
.,processed_train/133_18_M_ZX_238.mp4,152,3492 217 4281 227 180 1971 859 133 330 2220 1681 4009 580 3083 2568 1184 2888 4281 1496 1755 2610 1142 869 2568 2240 453 643 420 3783 453 62,,
.,processed_train/133_18_M_ZX_023.mp4,328,4202 3007 2568 1376 105 643 225 2487 4281 4202 3007 4281 225 98 1411 765 1643 3053 220 2869 92 2568 3867 3459 2430 3169 4281 353 1755 2165 3750 2568 1376 105 643 72 580 1301 3465 2568 225 2487 62 4159 332 4281 4202 3007 1710 155 1428 3770 1487 2568 3867 3459 3776 1266 62,,
.,processed_train/133_18_M_ZX_126.mp4,83,3326 3615 1267 3793 643 561 1079 2764 3969 120 2596 1040 2402 2768 62,,
